task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,0,0.010184829186476698,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,7,0.007345191376636667,0.0,0.01,1,True,0.17305038765228845,1,True,12,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,12,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,13,0.0,0.0,0.0,0,False,0.09534535104788244,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,14,-0.008833366283310792,0.0,-0.01,-1,True,-1.3877787807814457e-17,0,False,18,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,15,0.0,0.0,0.0,0,False,0.09534535104788244,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,16,0.0,0.0,0.0,0,False,0.09534535104788244,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,17,0.0,0.0,0.0,0,False,0.09534535104788244,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,18,0.0,-0.01,0.0,0,False,0.09534535104788244,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,19,0.0,0.0,0.0,0,False,0.045594658833054344,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,20,0.0,0.0,0.0,0,False,0.045594658833054344,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,21,-0.007323456681259768,0.0,-0.01,-1,True,-0.16321778196816797,-1,True,24,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,22,0.0,0.0,0.0,0,False,0.045594658833054344,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,23,0.0,0.0,0.0,0,False,0.045594658833054344,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,24,0.0,-0.01,0.0,0,False,0.045594658833054344,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,28,0.013188338492193967,0.0,0.01,1,True,0.3917975978127225,1,True,33,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,29,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,30,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,31,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,32,0.0,0.0,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,33,0.0,0.01,0.0,0,False,-0.00027028067541886,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,34,0.0,0.0,0.0,0,False,0.03950638470053021,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,35,-0.00738321452866488,0.0,-0.01,-1,True,-0.2973259773792065,-1,True,38,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,36,0.0,0.0,0.0,0,False,0.03950638470053021,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,37,0.0,0.0,0.0,0,False,0.03950638470053021,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,38,0.0,-0.01,0.0,0,False,0.03950638470053021,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,39,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,40,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,41,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,42,0.009169109566111432,0.0,-0.01,-1,True,0.47909854490569287,1,False,46,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,43,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,44,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,45,0.0,0.0,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,46,0.0,-0.01,0.0,0,False,-0.0028718713592862165,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,47,0.0,0.0,0.0,0,False,-0.06553470514408662,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,48,0.0,0.0,0.0,0,False,-0.06553470514408662,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,49,0.01130232760236458,0.0,-0.01,-1,True,0.31363427142197287,1,False,52,1500
