task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_perceptron,linear,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,online_perceptron,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.32275005572333865,1,True,9,240
sensor_control,online_perceptron,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,9,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.30844180595795967,1,True,15,240
sensor_control,online_perceptron,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,15,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.30505985520159734,1,True,21,240
sensor_control,online_perceptron,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.3121892011664389,1,True,27,240
sensor_control,online_perceptron,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,27,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.30887259255205735,1,True,33,240
sensor_control,online_perceptron,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.31009087836296045,1,True,39,240
sensor_control,online_perceptron,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,39,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.3131060875012241,1,True,45,240
sensor_control,online_perceptron,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,45,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.31415814108639484,1,True,51,240
sensor_control,online_perceptron,linear,numpy_online,46,49,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,51,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,53,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,54,-0.010582339455257203,0.0,0.01,1,True,0.3180614557959762,1,True,57,240
sensor_control,online_perceptron,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,56,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,57,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,60,-0.010221095330042437,0.0,0.01,1,True,0.3126657895002004,1,True,63,240
sensor_control,online_perceptron,linear,numpy_online,46,61,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,63,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,64,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,65,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,66,0.00966857529879906,0.0,-0.01,-1,True,0.0,0,False,69,240
sensor_control,online_perceptron,linear,numpy_online,46,67,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,68,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,69,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_perceptron,linear,numpy_online,46,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
