step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06326134985924373,0.0,0.5,1.0,0.05724123589569525,False,0,0,0,0,0,0.0,0.0,19.39866600000073,0.45983399999727226,22.644083999992404,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008446125824750723,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.00696262059079942,0.0,0.49979999999999997,1.0,0.15724123589569525,False,0,0,0,0,0,0.0,0.0,18.6585000000008,0.4886669999990545,21.723707999996122,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.014216374559495707,0.0,0.49940799999999996,1.0,0.25724123589569525,False,0,0,0,0,0,0.0,0.0,18.60200000000134,0.48466699999494267,21.68774999999812,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.01397872103259518,-0.0,0.49883175999999996,1.0,0.15724123589569525,False,0,0,0,0,0,0.0,0.0,65.54124999999544,0.5702499999955535,69.00387500000704,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.08486100287742436,0.0,0.4980788063999999,1.0,0.25724123589569525,False,0,0,0,0,0,0.0,0.0,18.453875000005837,0.4735410000051843,21.603749999997035,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.007413448629350906,0.07399897174384899,0.4971564382399999,0.997427587641043,0.15724123589569525,True,0,0,0,0,0,0.0,0.0,18.43804099999602,0.5590840000024855,21.575458000000935,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.03410115187501511,-0.3283801374863755,0.49607173328383986,0.997427587641043,0.25724123589569525,False,0,0,0,0,0,0.0,0.0,19.374958999989644,0.6741660000102456,22.675417000002085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09811700825026068,0.7535719777667675,0.4948315539506303,0.997427587641043,0.15724123589569525,True,0,0,0,0,0,0.0,0.0,18.32829200000674,0.5746249999987185,21.68416700000364,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.00936794625424422,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.05388430800810042,-0.4921117218860267,0.4938425530974355,0.997427587641043,0.25724123589569525,False,0,0,0,0,0,0.0,0.0,19.153666999997654,0.5395829999912394,22.276457999993227,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.06571586732795995,-0.5764694148050848,0.4926951796567883,0.997427587641043,0.15724123589569525,False,0,0,0,0,0,0.0,0.0,17.94541700000707,0.8037909999956128,21.3889169999959,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
