task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,random_sign,chance,numpy_online,49,0,-0.009576234503004849,0.0,0.01,1,True,1.0,1,True,5,960
hard_noisy_switching,random_sign,chance,numpy_online,49,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,5,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,7,-0.009265459649466873,0.0,-0.01,-1,True,-1.0,-1,True,10,960
hard_noisy_switching,random_sign,chance,numpy_online,49,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,10,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,14,0.012466002595405251,0.0,-0.01,-1,True,1.0,1,False,19,960
hard_noisy_switching,random_sign,chance,numpy_online,49,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,19,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,21,0.007345191376636667,0.0,-0.01,-1,True,1.0,1,False,24,960
hard_noisy_switching,random_sign,chance,numpy_online,49,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,24,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,27,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,28,-0.010774731499568783,0.0,0.01,1,True,-1.0,-1,False,32,960
hard_noisy_switching,random_sign,chance,numpy_online,49,29,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,30,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,32,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,33,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,34,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,35,-0.007323456681259768,0.0,0.01,1,True,1.0,1,True,40,960
hard_noisy_switching,random_sign,chance,numpy_online,49,36,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,38,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,39,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,40,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,random_sign,chance,numpy_online,49,42,0.011684630295018846,0.0,0.01,1,True,-1.0,-1,False,46,960
hard_noisy_switching,random_sign,chance,numpy_online,49,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
