task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,0.0,0,False,3,120
sensor_control,small_gru,recurrent,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.04844794248740209,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.048762718405601015,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,-0.07132122852283808,-1,True,9,120
sensor_control,small_gru,recurrent,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.06709749115124881,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.05542747774564096,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,9,0.0,-0.01,0.0,0,False,-0.048977816524871695,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.10470223532365792,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.10569526078252237,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,-0.14846264154342892,-1,True,15,120
sensor_control,small_gru,recurrent,numpy_online,50,13,0.0,0.0,0.0,0,False,-0.14155267072121652,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.1172211359307007,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,15,0.0,-0.01,0.0,0,False,-0.10375698823788096,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,16,0.0,0.0,0.0,0,False,-0.15511020640892345,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,17,0.0,0.0,0.0,0,False,-0.15698929273942866,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,18,0.009398023430077411,0.0,-0.01,-1,True,-0.21612678494720763,-1,True,21,120
sensor_control,small_gru,recurrent,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.20658203570447656,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.17347840988689647,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,21,0.0,-0.01,0.0,0,False,-0.15485992041249982,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.20216142202460471,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.20440798624434442,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,24,0.010230493148551066,0.0,-0.01,-1,True,-0.2798816055199755,-1,True,27,120
sensor_control,small_gru,recurrent,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.2688413195792924,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,26,0.0,0.0,0.0,0,False,-0.22394709852358594,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,27,0.0,-0.01,0.0,0,False,-0.19859165636309098,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,28,0.0,0.0,0.0,0,False,-0.24222523777555124,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,29,0.0,0.0,0.0,0,False,-0.2455587463901387,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,30,-0.009687894378622887,0.0,0.01,1,True,-0.1624088068966118,-1,False,33,120
sensor_control,small_gru,recurrent,numpy_online,50,31,0.0,0.0,0.0,0,False,-0.17345832545805903,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,32,0.0,0.0,0.0,0,False,-0.21978246735035703,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,33,0.0,0.01,0.0,0,False,-0.24797399024060807,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,34,0.0,0.0,0.0,0,False,-0.1924832228747503,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,35,0.0,0.0,0.0,0,False,-0.1938293462822522,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,36,0.01008923817333146,0.0,-0.01,-1,True,-0.2978228888514427,-1,True,39,120
sensor_control,small_gru,recurrent,numpy_online,50,37,0.0,0.0,0.0,0,False,-0.27488473451641393,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,38,0.0,0.0,0.0,0,False,-0.21331472688623984,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,39,0.0,-0.01,0.0,0,False,-0.1818579906399511,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,40,0.0,0.0,0.0,0,False,-0.22476781969986015,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,41,0.0,0.0,0.0,0,False,-0.22812356392925756,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,42,-0.009626543573350816,0.0,0.01,1,True,-0.11408849351879838,-1,False,45,120
sensor_control,small_gru,recurrent,numpy_online,50,43,0.0,0.0,0.0,0,False,-0.13492765686064853,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,44,0.0,0.0,0.0,0,False,-0.1954892575064146,-1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,50,45,0.0,0.01,0.0,0,False,-0.23193529591966652,-1,False,-1,120
