task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,-0.07485666731929244,-1,True,3,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1502214292240333,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.25088432052755083,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,-0.01,0.0,0,False,-0.3483815934652197,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5257398984715727,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.7307971173742687,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.9243923632254137,-1,True,9,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,7,0.0,0.0,0.0,0,False,-1.1197286800049004,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.3719950592503805,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,-0.01,0.0,0,False,-1.643784634145975,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.0014373744742695,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.3872777064221125,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-2.737713046901919,-1,True,15,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.03522191286888,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,14,0.0,0.0,0.0,0,False,-3.4192047571618636,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,-0.01,0.0,0,False,-3.8429569141638282,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,16,0.0,0.0,0.0,0,False,-4.336356256650358,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.0,0.0,0,False,-4.8469931107054265,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-5.282319527687811,-1,True,21,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-5.601219105146082,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.051275156995439,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,21,0.0,-0.01,0.0,0,False,-6.550032724289348,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-7.124154723060459,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-7.706899711365661,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-8.172624032827834,-1,True,27,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-8.458989815257565,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.0,0.0,0,False,-8.932963498851567,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,27,0.0,-0.01,0.0,0,False,-9.480173913128692,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,28,0.0,0.0,0.0,0,False,-10.103258930622394,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,29,0.0,0.0,0.0,0,False,-10.729049558663899,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,-11.145770852380949,-1,False,33,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,31,0.0,0.0,0.0,0,False,-11.71704495204542,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,32,0.0,0.0,0.0,0,False,-11.687037437227428,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,33,0.0,0.01,0.0,0,False,-12.261193810686784,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,34,0.0,0.0,0.0,0,False,-12.93814113130259,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,35,0.0,0.0,0.0,0,False,-13.613854552756882,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,36,-0.01034115628437016,0.0,0.01,1,True,-14.04031159523405,-1,False,39,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,37,0.0,0.0,0.0,0,False,-14.750633309110565,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,38,0.0,0.0,0.0,0,False,-14.711454792422398,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,39,0.0,0.01,0.0,0,False,-15.349412122964207,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,40,0.0,0.0,0.0,0,False,-16.08509753253369,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,41,0.0,0.0,0.0,0,False,-16.807198884656717,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,42,0.009845799587395397,0.0,-0.01,-1,True,-17.226657475133166,-1,True,45,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,43,0.0,0.0,0.0,0,False,-17.310153064273713,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,44,0.0,0.0,0.0,0,False,-17.73106761359006,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,45,0.0,-0.01,0.0,0,False,-18.307332582080054,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,46,0.0,0.0,0.0,0,False,-19.037905383369914,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,47,0.0,0.0,0.0,0,False,-19.760932263861612,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,48,0.00981892985674373,0.0,-0.01,-1,True,-20.128985008361553,-1,True,51,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,49,0.0,0.0,0.0,0,False,-20.12575816849158,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,50,0.0,0.0,0.0,0,False,-20.516369263534223,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,51,0.0,-0.01,0.0,0,False,-21.102873013406153,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,52,0.0,0.0,0.0,0,False,-21.87381252688079,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,53,0.0,0.0,0.0,0,False,-22.63274586301234,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,54,-0.00924213111877601,0.0,0.01,1,True,-23.032003426998344,-1,False,57,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,55,0.0,0.0,0.0,0,False,-23.80183236614871,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,56,0.0,0.0,0.0,0,False,-23.448327081249815,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,57,0.0,0.01,0.0,0,False,-24.161232806781967,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,58,0.0,0.0,0.0,0,False,-24.96620459984103,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,59,0.0,0.0,0.0,0,False,-25.753063756202703,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,60,0.009435199674971634,0.0,-0.01,-1,True,-26.06416033910724,-1,True,63,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,61,0.0,0.0,0.0,0,False,-25.90682493977755,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,62,0.0,0.0,0.0,0,False,-26.24880113602423,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,63,0.0,-0.01,0.0,0,False,-26.78441263431356,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,64,0.0,0.0,0.0,0,False,-27.62604014165528,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,65,0.0,0.0,0.0,0,False,-28.448541841656294,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,66,-0.010372838227850076,0.0,0.01,1,True,-28.836112882127992,-1,False,69,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,67,0.0,0.0,0.0,0,False,-29.819409816661224,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,68,0.0,0.0,0.0,0,False,-29.26438632281346,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,69,0.0,0.01,0.0,0,False,-30.04131809856934,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,70,0.0,0.0,0.0,0,False,-30.905269901070312,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,71,0.0,0.0,0.0,0,False,-31.742750962357334,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,72,0.009899003185598906,0.0,-0.01,-1,True,-31.978774035213604,-1,True,75,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,73,0.0,0.0,0.0,0,False,-31.65972867015268,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,74,0.0,0.0,0.0,0,False,-31.939196243591937,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,75,0.0,-0.01,0.0,0,False,-32.53521034724066,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,76,0.0,0.0,0.0,0,False,-33.438438977656084,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,77,0.0,0.0,0.0,0,False,-34.315116299552486,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,78,0.009399168010726423,0.0,-0.01,-1,True,-34.536406235120616,-1,True,81,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,79,0.0,0.0,0.0,0,False,-34.59989530801793,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,80,0.0,0.0,0.0,0,False,-34.844518467317954,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,81,0.0,-0.01,0.0,0,False,-35.36382034173626,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,82,0.0,0.0,0.0,0,False,-36.30380232715271,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,83,0.0,0.0,0.0,0,False,-37.2132674125594,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,84,0.009751444598340335,0.0,-0.01,-1,True,-37.41878168953481,-1,True,87,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,85,0.0,0.0,0.0,0,False,-36.97379213248237,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,86,0.0,0.0,0.0,0,False,-37.239256260110594,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,87,0.0,-0.01,0.0,0,False,-37.888277219482944,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,88,0.0,0.0,0.0,0,False,-38.88744101154543,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,89,0.0,0.0,0.0,0,False,-39.848842955913476,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,90,0.010191869745513869,0.0,-0.01,-1,True,-40.05947182444129,-1,True,93,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,91,0.0,0.0,0.0,0,False,-39.56082108864444,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,92,0.0,0.0,0.0,0,False,-39.83374905157167,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,93,0.0,-0.01,0.0,0,False,-40.519458552012765,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,94,0.0,0.0,0.0,0,False,-41.565046482726856,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,95,0.0,0.0,0.0,0,False,-42.5670874968973,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,96,0.009961412301975406,0.0,-0.01,-1,True,-42.77524959230135,-1,True,99,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,97,0.0,0.0,0.0,0,False,-42.21545809173426,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,98,0.0,0.0,0.0,0,False,-42.49049133606616,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,99,0.0,-0.01,0.0,0,False,-43.20751353904946,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,100,0.0,0.0,0.0,0,False,-44.29081115749026,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,101,0.0,0.0,0.0,0,False,-45.3259499351772,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,102,0.01078135332873241,0.0,-0.01,-1,True,-45.665172358809045,-1,True,105,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,103,0.0,0.0,0.0,0,False,-45.02835284869919,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,104,0.0,0.0,0.0,0,False,-45.292862880751784,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,105,0.0,-0.01,0.0,0,False,-46.07472671270037,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,106,0.0,0.0,0.0,0,False,-47.17810219144148,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,107,0.0,0.0,0.0,0,False,-48.23009556114892,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,108,0.009634524212591864,0.0,-0.01,-1,True,-48.40894646453322,-1,True,111,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,109,0.0,0.0,0.0,0,False,-47.70462450487214,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,110,0.0,0.0,0.0,0,False,-47.96963285048463,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,111,0.0,-0.01,0.0,0,False,-48.731513157905205,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,112,0.0,0.0,0.0,0,False,-49.8688504552743,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,113,0.0,0.0,0.0,0,False,-50.95125459323391,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,114,0.009810843519340988,0.0,-0.01,-1,True,-51.12201099569391,-1,True,117,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,115,0.0,0.0,0.0,0,False,-50.35209709538913,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,116,0.0,0.0,0.0,0,False,-50.61781989087669,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,117,0.0,-0.01,0.0,0,False,-51.40734899449435,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,118,0.0,0.0,0.0,0,False,-52.57563186087869,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,119,0.0,0.0,0.0,0,False,-53.68561152400375,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,120,0.010016668621952482,0.0,-0.01,-1,True,-53.8460108499999,-1,True,123,240
