task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.048048781118778285,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.048536862261650555,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.05858902094387351,-1,True,9,480
sensor_control,small_gru,recurrent,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.05327551218423402,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.050115468943657995,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.04722650045082509,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.10701967674114848,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.10753005567408186,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.12746188892010293,-1,True,15,480
sensor_control,small_gru,recurrent,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.117133783346554,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.10921074603253814,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.10424595232147808,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.1608269553737741,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.16168597192165693,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,18,-0.00971134970855125,0.0,0.01,1,True,-0.15214882760960272,-1,False,21,480
sensor_control,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.15544304447779533,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.16013320554137722,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,21,0.0,0.01,0.0,0,False,-0.1644015249985207,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.08884200711508164,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.08755877199864488,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,24,-0.010457264058614522,0.0,0.01,1,True,-0.06497038057316773,-1,False,27,480
sensor_control,small_gru,recurrent,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.07716371517715341,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,26,0.0,0.0,0.0,0,False,-0.08374291916636659,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,27,0.0,0.01,0.0,0,False,-0.09177137087374852,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,28,0.0,0.0,0.0,0,False,-0.021010893265286407,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,29,0.0,0.0,0.0,0,False,-0.020195788038355717,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,30,0.010405328978197374,0.0,-0.01,-1,True,-0.0582111895342518,-1,True,33,480
sensor_control,small_gru,recurrent,numpy_online,48,31,0.0,0.0,0.0,0,False,-0.03863675622909305,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,32,0.0,0.0,0.0,0,False,-0.02995670139413661,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,33,0.0,-0.01,0.0,0,False,-0.020773790097696206,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,34,0.0,0.0,0.0,0,False,-0.08058217142376616,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,35,0.0,0.0,0.0,0,False,-0.08188960589251974,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,36,0.010757126654984898,0.0,-0.01,-1,True,-0.12975914151057277,-1,True,39,480
sensor_control,small_gru,recurrent,numpy_online,48,37,0.0,0.0,0.0,0,False,-0.10517691930508248,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,38,0.0,0.0,0.0,0,False,-0.09034268330616374,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,39,0.0,-0.01,0.0,0,False,-0.07773952581331722,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,40,0.0,0.0,0.0,0,False,-0.13542618055113742,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,41,0.0,0.0,0.0,0,False,-0.13670910846392573,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,42,-0.009896667010458285,0.0,0.01,1,True,-0.0968265593943399,-1,False,45,480
sensor_control,small_gru,recurrent,numpy_online,48,43,0.0,0.0,0.0,0,False,-0.11751116198165523,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,44,0.0,0.0,0.0,0,False,-0.12749710597111438,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,45,0.0,0.01,0.0,0,False,-0.1397301071658158,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,46,0.0,0.0,0.0,0,False,-0.06592219052790615,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,47,0.0,0.0,0.0,0,False,-0.06381689078513574,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,48,-0.010303201573104147,0.0,0.01,1,True,-0.010635467370300843,-1,False,51,480
sensor_control,small_gru,recurrent,numpy_online,48,49,0.0,0.0,0.0,0,False,-0.04046889118476582,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,48,50,0.0,0.0,0.0,0,False,-0.05286107235056288,-1,False,-1,480
