task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,45,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,random_sign,chance,numpy_online,45,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,random_sign,chance,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,240
fixed_pattern,random_sign,chance,numpy_online,45,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,240
fixed_pattern,random_sign,chance,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,240
fixed_pattern,random_sign,chance,numpy_online,45,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,random_sign,chance,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,240
fixed_pattern,random_sign,chance,numpy_online,45,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,random_sign,chance,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,random_sign,chance,numpy_online,45,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,random_sign,chance,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,240
fixed_pattern,random_sign,chance,numpy_online,45,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,240
fixed_pattern,random_sign,chance,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,240
fixed_pattern,random_sign,chance,numpy_online,45,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,240
fixed_pattern,random_sign,chance,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,random_sign,chance,numpy_online,45,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,240
fixed_pattern,random_sign,chance,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,45,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,240
fixed_pattern,random_sign,chance,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
fixed_pattern,random_sign,chance,numpy_online,45,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,random_sign,chance,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,random_sign,chance,numpy_online,45,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,240
fixed_pattern,random_sign,chance,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23,240
fixed_pattern,random_sign,chance,numpy_online,45,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,240
fixed_pattern,random_sign,chance,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,240
fixed_pattern,random_sign,chance,numpy_online,45,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,240
fixed_pattern,random_sign,chance,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,240
fixed_pattern,random_sign,chance,numpy_online,45,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,240
fixed_pattern,random_sign,chance,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,random_sign,chance,numpy_online,45,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,random_sign,chance,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,31,240
fixed_pattern,random_sign,chance,numpy_online,45,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,random_sign,chance,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,random_sign,chance,numpy_online,45,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,random_sign,chance,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,240
fixed_pattern,random_sign,chance,numpy_online,45,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,240
fixed_pattern,random_sign,chance,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,240
fixed_pattern,random_sign,chance,numpy_online,45,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,240
fixed_pattern,random_sign,chance,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,240
fixed_pattern,random_sign,chance,numpy_online,45,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,240
fixed_pattern,random_sign,chance,numpy_online,45,41,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,41,240
fixed_pattern,random_sign,chance,numpy_online,45,42,-0.01,0.01,0.01,1,True,1.0,1,True,42,240
fixed_pattern,random_sign,chance,numpy_online,45,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,240
fixed_pattern,random_sign,chance,numpy_online,45,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,240
fixed_pattern,random_sign,chance,numpy_online,45,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45,240
fixed_pattern,random_sign,chance,numpy_online,45,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,240
fixed_pattern,random_sign,chance,numpy_online,45,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,240
fixed_pattern,random_sign,chance,numpy_online,45,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,240
fixed_pattern,random_sign,chance,numpy_online,45,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,240
fixed_pattern,random_sign,chance,numpy_online,45,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,240
fixed_pattern,random_sign,chance,numpy_online,45,51,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,51,240
fixed_pattern,random_sign,chance,numpy_online,45,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,240
fixed_pattern,random_sign,chance,numpy_online,45,53,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,240
fixed_pattern,random_sign,chance,numpy_online,45,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,240
fixed_pattern,random_sign,chance,numpy_online,45,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,240
fixed_pattern,random_sign,chance,numpy_online,45,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,240
fixed_pattern,random_sign,chance,numpy_online,45,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,240
fixed_pattern,random_sign,chance,numpy_online,45,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,240
fixed_pattern,random_sign,chance,numpy_online,45,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,240
fixed_pattern,random_sign,chance,numpy_online,45,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,240
fixed_pattern,random_sign,chance,numpy_online,45,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,240
fixed_pattern,random_sign,chance,numpy_online,45,62,-0.01,0.01,0.01,1,True,1.0,1,True,62,240
fixed_pattern,random_sign,chance,numpy_online,45,63,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,63,240
fixed_pattern,random_sign,chance,numpy_online,45,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,240
fixed_pattern,random_sign,chance,numpy_online,45,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,240
fixed_pattern,random_sign,chance,numpy_online,45,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,240
fixed_pattern,random_sign,chance,numpy_online,45,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,240
fixed_pattern,random_sign,chance,numpy_online,45,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,240
fixed_pattern,random_sign,chance,numpy_online,45,69,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,69,240
fixed_pattern,random_sign,chance,numpy_online,45,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,240
fixed_pattern,random_sign,chance,numpy_online,45,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,240
fixed_pattern,random_sign,chance,numpy_online,45,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,240
