task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,small_gru,recurrent,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,small_gru,recurrent,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.047109290796890614,-1,False,2,960
fixed_pattern,small_gru,recurrent,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.012409029417619892,-1,True,3,960
fixed_pattern,small_gru,recurrent,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.022819960897828232,-1,False,4,960
fixed_pattern,small_gru,recurrent,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.036381037257225524,-1,True,5,960
fixed_pattern,small_gru,recurrent,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.012006171952873138,1,True,6,960
fixed_pattern,small_gru,recurrent,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.06083230286788796,-1,True,7,960
fixed_pattern,small_gru,recurrent,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.04569303452200794,1,True,8,960
fixed_pattern,small_gru,recurrent,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.08563447247662187,-1,True,9,960
fixed_pattern,small_gru,recurrent,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.07817220834093146,1,True,10,960
fixed_pattern,small_gru,recurrent,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.11014126387737279,-1,True,11,960
fixed_pattern,small_gru,recurrent,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.10917962824908027,1,True,12,960
fixed_pattern,small_gru,recurrent,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.1341974205469285,-1,True,13,960
fixed_pattern,small_gru,recurrent,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.13865720081800587,1,True,14,960
fixed_pattern,small_gru,recurrent,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.15774362211009862,-1,True,15,960
fixed_pattern,small_gru,recurrent,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.16665434166052426,1,True,16,960
fixed_pattern,small_gru,recurrent,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.1807270442207852,-1,True,17,960
fixed_pattern,small_gru,recurrent,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.1932531488643932,1,True,18,960
fixed_pattern,small_gru,recurrent,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.20310131848512117,-1,True,19,960
fixed_pattern,small_gru,recurrent,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.21853861523303791,1,True,20,960
fixed_pattern,small_gru,recurrent,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.22483183660341674,-1,True,21,960
fixed_pattern,small_gru,recurrent,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.24259065641094638,1,True,22,960
fixed_pattern,small_gru,recurrent,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.24589611651624316,-1,True,23,960
fixed_pattern,small_gru,recurrent,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.2654832626777392,1,True,24,960
fixed_pattern,small_gru,recurrent,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.266281934943524,-1,True,25,960
fixed_pattern,small_gru,recurrent,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.2872851636184053,1,True,26,960
fixed_pattern,small_gru,recurrent,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.28598521967694274,-1,True,27,960
fixed_pattern,small_gru,recurrent,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.30806049141449793,1,True,28,960
fixed_pattern,small_gru,recurrent,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.30500829518520667,-1,True,29,960
fixed_pattern,small_gru,recurrent,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.32786923160617615,1,True,30,960
fixed_pattern,small_gru,recurrent,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.32335850878482425,-1,True,31,960
fixed_pattern,small_gru,recurrent,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.34676753092692697,1,True,32,960
fixed_pattern,small_gru,recurrent,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.3410471435170331,-1,True,33,960
fixed_pattern,small_gru,recurrent,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.3648079383326303,1,True,34,960
fixed_pattern,small_gru,recurrent,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.3580885360428189,-1,True,35,960
fixed_pattern,small_gru,recurrent,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.3820396204122651,1,True,36,960
fixed_pattern,small_gru,recurrent,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.3744993476051454,-1,True,37,960
fixed_pattern,small_gru,recurrent,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.3985085673773775,1,True,38,960
fixed_pattern,small_gru,recurrent,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.3902979567233599,-1,True,39,960
fixed_pattern,small_gru,recurrent,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.4142577936269568,1,True,40,960
fixed_pattern,small_gru,recurrent,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.40550395336749173,-1,True,41,960
fixed_pattern,small_gru,recurrent,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.4293275322734976,1,True,42,960
fixed_pattern,small_gru,recurrent,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.4201377198041858,-1,True,43,960
fixed_pattern,small_gru,recurrent,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.4437554219078982,1,True,44,960
fixed_pattern,small_gru,recurrent,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.4342200860432584,-1,True,45,960
fixed_pattern,small_gru,recurrent,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.45757668409472996,1,True,46,960
fixed_pattern,small_gru,recurrent,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-0.44777204941413157,-1,True,47,960
fixed_pattern,small_gru,recurrent,numpy_online,47,48,-0.01,0.01,0.01,1,True,0.4708242906534037,1,True,48,960
fixed_pattern,small_gru,recurrent,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-0.46081454897364266,-1,True,49,960
fixed_pattern,small_gru,recurrent,numpy_online,47,50,-0.01,0.01,0.01,1,True,0.4835291203251632,1,True,50,960
fixed_pattern,small_gru,recurrent,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-0.4733682864674501,-1,True,51,960
fixed_pattern,small_gru,recurrent,numpy_online,47,52,-0.01,0.01,0.01,1,True,0.49572010484326623,1,True,52,960
fixed_pattern,small_gru,recurrent,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,-0.4854535865233131,-1,True,53,960
fixed_pattern,small_gru,recurrent,numpy_online,47,54,-0.01,0.01,0.01,1,True,0.5074243647074103,1,True,54,960
fixed_pattern,small_gru,recurrent,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-0.49709028966013136,-1,True,55,960
fixed_pattern,small_gru,recurrent,numpy_online,47,56,-0.01,0.01,0.01,1,True,0.5186673351381385,1,True,56,960
fixed_pattern,small_gru,recurrent,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-0.508297672543849,-1,True,57,960
fixed_pattern,small_gru,recurrent,numpy_online,47,58,-0.01,0.01,0.01,1,True,0.5294728827819702,1,True,58,960
fixed_pattern,small_gru,recurrent,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-0.5190943906996544,-1,True,59,960
fixed_pattern,small_gru,recurrent,numpy_online,47,60,-0.01,0.01,0.01,1,True,0.5398634137784813,1,True,60,960
