task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,0,0.0,0.01,0.01,1,False,0.10614681492025241,1,False,-1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,0.0047503490631713545,1,False,1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,2,-0.01,0.01,0.01,1,True,0.07657297819822144,1,True,2,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,0.08095236630369734,1,False,3,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,4,-0.01,0.01,0.01,1,True,0.20874478611312436,1,True,4,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,0.24252100957980072,1,False,5,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,6,-0.01,0.01,0.01,1,True,0.4156025665777364,1,True,6,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,0.502209343754396,1,False,7,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.01,0.01,0.01,1,True,0.7252415710240177,1,True,8,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,0.8659794824465261,1,False,9,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.136379753556278,1,True,10,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.3273129829707013,1,False,11,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,12,-0.01,0.01,0.01,1,True,1.6390984838798999,1,True,12,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.8740170611344373,1,False,13,960
