task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,0,0.0,0.01,0.01,1,False,-0.11915937248079533,-1,False,-1,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,-0.19318672244945626,-1,True,1,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,2,-0.01,0.01,0.01,1,True,-0.3502743750719045,-1,False,2,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-0.4331129376986097,-1,True,3,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,4,-0.01,0.01,0.01,1,True,-0.6037640659062201,-1,False,4,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-0.8741995886285825,-1,True,5,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,6,-0.01,0.01,0.01,1,True,-1.089246775872706,-1,False,6,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,-1.4191745125813031,-1,True,7,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,8,-0.01,0.01,0.01,1,True,-1.684986488040476,-1,False,8,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,-2.0782048693211097,-1,True,9,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,10,-0.01,0.01,0.01,1,True,-2.392016371367287,-1,False,10,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-2.8453935417252194,-1,True,11,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,12,-0.01,0.01,0.01,1,True,-3.2001406777628647,-1,False,12,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-3.707400357445252,-1,True,13,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,14,-0.01,0.01,0.01,1,True,-4.09449969437445,-1,False,14,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-4.648374326489682,-1,True,15,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,16,-0.01,0.01,0.01,1,True,-5.059241305880141,-1,False,16,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-5.652629140058153,-1,True,17,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,18,-0.01,0.01,0.01,1,True,-6.079438378123438,-1,False,18,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-6.705965556925124,-1,True,19,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,20,-0.01,0.01,0.01,1,True,-7.141967524329644,-1,False,20,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-7.796205285249037,-1,True,21,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,22,-0.01,0.01,0.01,1,True,-8.235793773496173,-1,False,22,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-8.913284679558668,-1,True,23,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,24,-0.01,0.01,0.01,1,True,-9.35193326684124,-1,False,24,480
