step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.023500818706659956,-0.23077526384318167,0.5,1.0,-0.021264419907621176,False,0,0,0,0,0,0.0,0.0,19.298250000019834,0.4610419999835358,22.250417000009293,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.01,1,False,-1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002126441990762,0.07873558009237883,False,0,0,0,0,0,0.0,0.0,18.48275000003241,0.5342499999869688,21.610834000000523,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02126441990762118,False,0,0,0,0,0,0.0,0.0,17.36316699998497,0.5418329999997695,20.592041999975663,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001212644199076,0.061125324352883204,False,0,0,0,0,0,0.0,0.0,75.21975000003067,0.5807910000044103,78.37462500003767,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.011029098590834644,-0.10984595422882971,0.4980788063999999,1.0018238974426048,-0.0388746756471168,False,0,0,0,0,0,0.0,0.0,18.335291000028064,0.5509999999731008,21.529291999968336,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.009694177687654489,0.09663923725656512,0.4971564382399999,1.002212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,18.20424999999659,0.5599579999966409,21.397125000021333,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.012583299810641145,0.12517303353764292,0.49647173328383987,1.0008238974426047,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,18.69775000000118,0.583916000039153,21.873334000019895,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.01632512056118958,0.16181623411130883,0.49601555395063024,1.0012126441990759,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,18.69837499998539,0.6280000000060681,22.046583000019382,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.021161571860512526,0.20851249049081277,0.4957790330974355,0.9998238974426047,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,19.44920800002592,0.5989169999907062,22.781750000035572,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.027392087407000113,0.2672694305499706,0.4957535668567883,1.000212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,19.428249999975833,0.872291000007408,22.994332999985545,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
