task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,47,0,0.012808322938155706,0.0,-0.01,-1,True,-0.031150244612378628,-1,True,4,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.06469749525196988,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.032549478891321384,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,3,0.0,0.0,0.0,0,False,0.023778348346896763,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,4,0.0,-0.01,0.0,0,False,0.06592949309707266,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.025597082195209175,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.025597082195209175,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,7,0.012261978325733926,0.0,0.01,1,True,-0.6385287434059783,-1,False,11,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.23912379354372082,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.05179760582511006,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,0.11391134653144906,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,11,0.0,0.01,0.0,0,False,-0.025597082195209175,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,12,0.0,0.0,0.0,0,False,-0.01860941425989309,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.01860941425989309,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,14,-0.013580968979031945,0.0,0.01,1,True,-0.17876416230613112,-1,False,19,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,15,0.0,0.0,0.0,0,False,0.06809379846336192,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,16,0.0,0.0,0.0,0,False,0.038464016206255315,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,0.03906864738841663,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,47,18,0.0,0.0,0.0,0,False,-0.01860941425989309,-1,False,-1,240
