task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,48,0,0.01534628225139577,0.0,0.01,1,True,0.0,0,False,4,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,5,0.0,0.0,0.0,0,False,0.04729620312501004,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,6,0.0,0.0,0.0,0,False,0.047384195729123876,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,7,0.007010359441606738,0.0,0.01,1,True,0.05793169956232359,1,True,11,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,8,0.0,0.0,0.0,0,False,0.052095186405026944,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,9,0.0,0.0,0.0,0,False,0.04962411224931345,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,0.04588793749164077,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,11,0.0,0.01,0.0,0,False,0.04696377420915537,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,12,0.0,0.0,0.0,0,False,0.10653614902491754,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,13,0.0,0.0,0.0,0,False,0.10637094618024603,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,14,0.014638697257822882,0.0,0.01,1,True,0.1320489490992781,1,True,19,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,15,0.0,0.0,0.0,0,False,0.11811029526383215,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,16,0.0,0.0,0.0,0,False,0.10819592181383467,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,0.10047193145966013,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,18,0.0,0.0,0.0,0,False,0.10539956245654268,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,19,0.0,0.01,0.0,0,False,0.10675737779331101,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,0.15989131547810007,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,21,0.009095827875541668,0.0,0.01,1,True,0.19031665983607005,1,True,24,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,0.17451168925881497,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,23,0.0,0.0,0.0,0,False,0.16338170932856788,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,24,0.0,0.01,0.0,0,False,0.15463053701289028,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,25,0.0,0.0,0.0,0,False,0.20800341494266458,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,26,0.0,0.0,0.0,0,False,0.20910259274576232,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,27,0.0,0.0,0.0,0,False,0.20885879666573115,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,28,-0.011258994913709686,0.0,-0.01,-1,True,0.19749749517957002,1,False,31,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,29,0.0,0.0,0.0,0,False,0.20077730787124953,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,30,0.0,0.0,0.0,0,False,0.2064494421832067,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,31,0.0,-0.01,0.0,0,False,0.21469765588162798,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,32,0.0,0.0,0.0,0,False,0.1339662764395455,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,33,0.0,0.0,0.0,0,False,0.13182413825387732,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,34,0.0,0.0,0.0,0,False,0.13144561040459746,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,35,-0.009203909606337088,0.0,0.01,1,True,0.1072920853167476,1,True,40,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,36,0.0,0.0,0.0,0,False,0.12065009528076721,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,37,0.0,0.0,0.0,0,False,0.127755434138614,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,38,0.0,0.0,0.0,0,False,0.13800459432092324,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,39,0.0,0.0,0.0,0,False,0.13324138345942724,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,40,0.0,0.01,0.0,0,False,0.1317451861470114,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,41,0.0,0.0,0.0,0,False,0.186178425135536,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,42,-0.010511197150456689,0.0,0.01,1,True,0.17116679219887615,1,True,46,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,43,0.0,0.0,0.0,0,False,0.1781772425025054,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,44,0.0,0.0,0.0,0,False,0.18544257204483963,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,45,0.0,0.0,0.0,0,False,0.19461963859550716,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,46,0.0,0.01,0.0,0,False,0.18815959457181097,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,47,0.0,0.0,0.0,0,False,0.2360421446573714,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,48,0.0,0.0,0.0,0,False,0.23582422522288615,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,49,0.010697667799797184,0.0,-0.01,-1,True,0.27371149302086845,1,False,53,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,50,0.0,0.0,0.0,0,False,0.2561965561171922,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,51,0.0,0.0,0.0,0,False,0.23974154450595395,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,52,0.0,0.0,0.0,0,False,0.2298542636977699,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,53,0.0,-0.01,0.0,0,False,0.2372093591605158,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,54,0.0,0.0,0.0,0,False,0.16311976760985097,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,55,0.0,0.0,0.0,0,False,0.1631537299278848,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,56,-0.005934519740379064,0.0,0.01,1,True,0.1587581484419743,1,True,61,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,57,0.0,0.0,0.0,0,False,0.1597752011957849,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,58,0.0,0.0,0.0,0,False,0.16219177806116697,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,59,0.0,0.0,0.0,0,False,0.16506616307501248,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,60,0.0,0.0,0.0,0,False,0.16210092749944446,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,48,61,0.0,0.01,0.0,0,False,0.1612420457353562,1,False,-1,240
