task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,-0.9829718293419915,-1,True,25,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,26,-0.01,0.01,0.01,1,True,0.9828363357298406,1,True,26,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-0.9855982009278798,-1,True,27,480
fixed_pattern,online_logistic_regression,linear,numpy_online,50,28,-0.01,0.01,0.01,1,True,0.9854322620463166,1,True,28,480
