task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,0,-0.01,0.0,0.01,1,True,0.0909517288707766,1,True,5,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,1,0.0,0.0,0.0,0,False,0.23014795241518732,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,2,0.0,0.0,0.0,0,False,0.42715465159520843,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,3,0.0,0.0,0.0,0,False,0.6082463395712149,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,4,0.0,0.0,0.0,0,False,0.8703704310167598,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,5,0.0,0.01,0.0,0,False,1.1598261411884079,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,6,0.0,0.0,0.0,0,False,1.483523618743057,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,7,0.0,0.0,0.0,0,False,1.8453510016823222,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,8,0.01,0.0,-0.01,-1,True,1.9843229801139675,1,False,13,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,9,0.0,0.0,0.0,0,False,2.3680586715025393,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,10,0.0,0.0,0.0,0,False,2.771151172988456,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,11,0.0,0.0,0.0,0,False,3.0856206779538913,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,12,0.0,0.0,0.0,0,False,3.612713752727003,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,13,0.0,-0.01,0.0,0,False,4.165686630433542,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,14,0.0,0.0,0.0,0,False,4.744636425843774,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,15,0.0,0.0,0.0,0,False,5.348853395569233,1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,48,16,-0.01,0.0,0.01,1,True,5.86338129509946,1,True,21,960
