task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,48,0,0.0,0.01,0.01,1,False,-0.21850789323527148,-1,False,-1,960
fixed_pattern,evolutionary_population,population,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,-0.09658008038342578,-1,True,1,960
fixed_pattern,evolutionary_population,population,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.48073970687051537,-1,False,2,960
fixed_pattern,evolutionary_population,population,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,-0.5389725255740968,-1,True,3,960
fixed_pattern,evolutionary_population,population,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.6331844534849032,1,True,4,960
fixed_pattern,evolutionary_population,population,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.819036640766494,-1,True,5,960
fixed_pattern,evolutionary_population,population,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.7708718299913631,1,True,6,960
fixed_pattern,evolutionary_population,population,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.8104024790638823,-1,True,7,960
fixed_pattern,evolutionary_population,population,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.8211039385948413,1,True,8,960
fixed_pattern,evolutionary_population,population,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.8433123244096306,-1,True,9,960
fixed_pattern,evolutionary_population,population,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.8500573856866361,1,True,10,960
fixed_pattern,evolutionary_population,population,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.8424000056553405,-1,True,11,960
fixed_pattern,evolutionary_population,population,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.9097053004156581,1,True,12,960
fixed_pattern,evolutionary_population,population,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.8438437811221782,-1,True,13,960
fixed_pattern,evolutionary_population,population,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.7467890303001253,1,True,14,960
fixed_pattern,evolutionary_population,population,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.8777037060621824,-1,True,15,960
fixed_pattern,evolutionary_population,population,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.7655162944149413,1,True,16,960
fixed_pattern,evolutionary_population,population,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.8958469961829051,-1,True,17,960
fixed_pattern,evolutionary_population,population,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.9045650401992791,1,True,18,960
fixed_pattern,evolutionary_population,population,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.8614565753719041,-1,True,19,960
fixed_pattern,evolutionary_population,population,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.8124871570459608,1,True,20,960
fixed_pattern,evolutionary_population,population,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.8721534822969053,-1,True,21,960
fixed_pattern,evolutionary_population,population,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.9078764305783085,1,True,22,960
fixed_pattern,evolutionary_population,population,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.8448003474074477,-1,True,23,960
fixed_pattern,evolutionary_population,population,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.814142990592681,1,True,24,960
fixed_pattern,evolutionary_population,population,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,-0.8206457364601102,-1,True,25,960
fixed_pattern,evolutionary_population,population,numpy_online,48,26,-0.01,0.01,0.01,1,True,0.8134978354895155,1,True,26,960
fixed_pattern,evolutionary_population,population,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,-0.8187204166888522,-1,True,27,960
fixed_pattern,evolutionary_population,population,numpy_online,48,28,-0.01,0.01,0.01,1,True,0.8432481225202547,1,True,28,960
fixed_pattern,evolutionary_population,population,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-0.8699951740436334,-1,True,29,960
fixed_pattern,evolutionary_population,population,numpy_online,48,30,-0.01,0.01,0.01,1,True,0.8399219454963436,1,True,30,960
fixed_pattern,evolutionary_population,population,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,-0.8844938191934084,-1,True,31,960
fixed_pattern,evolutionary_population,population,numpy_online,48,32,-0.01,0.01,0.01,1,True,0.7869241312744735,1,True,32,960
fixed_pattern,evolutionary_population,population,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,-0.8802032322902651,-1,True,33,960
fixed_pattern,evolutionary_population,population,numpy_online,48,34,-0.01,0.01,0.01,1,True,0.8265279683832945,1,True,34,960
fixed_pattern,evolutionary_population,population,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,-0.8422714649276248,-1,True,35,960
fixed_pattern,evolutionary_population,population,numpy_online,48,36,-0.01,0.01,0.01,1,True,0.8750293876905602,1,True,36,960
fixed_pattern,evolutionary_population,population,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,-0.8239670664805465,-1,True,37,960
fixed_pattern,evolutionary_population,population,numpy_online,48,38,-0.01,0.01,0.01,1,True,0.6672360931764768,1,True,38,960
fixed_pattern,evolutionary_population,population,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,-0.8634417208800027,-1,True,39,960
fixed_pattern,evolutionary_population,population,numpy_online,48,40,-0.01,0.01,0.01,1,True,0.838700364704005,1,True,40,960
fixed_pattern,evolutionary_population,population,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,-0.7983419948663838,-1,True,41,960
fixed_pattern,evolutionary_population,population,numpy_online,48,42,-0.01,0.01,0.01,1,True,0.748069063419224,1,True,42,960
fixed_pattern,evolutionary_population,population,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,-0.8006079420813509,-1,True,43,960
fixed_pattern,evolutionary_population,population,numpy_online,48,44,-0.01,0.01,0.01,1,True,0.8203209162900182,1,True,44,960
fixed_pattern,evolutionary_population,population,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,-0.8976476367727544,-1,True,45,960
fixed_pattern,evolutionary_population,population,numpy_online,48,46,-0.01,0.01,0.01,1,True,0.7818046854717162,1,True,46,960
fixed_pattern,evolutionary_population,population,numpy_online,48,47,0.01,-0.01,-0.01,-1,True,-0.8016529302376771,-1,True,47,960
fixed_pattern,evolutionary_population,population,numpy_online,48,48,-0.01,0.01,0.01,1,True,0.7891111252223413,1,True,48,960
fixed_pattern,evolutionary_population,population,numpy_online,48,49,0.01,-0.01,-0.01,-1,True,-0.8741248172767158,-1,True,49,960
fixed_pattern,evolutionary_population,population,numpy_online,48,50,-0.01,0.01,0.01,1,True,0.8338843900281838,1,True,50,960
fixed_pattern,evolutionary_population,population,numpy_online,48,51,0.01,-0.01,-0.01,-1,True,-0.8518606156969413,-1,True,51,960
fixed_pattern,evolutionary_population,population,numpy_online,48,52,-0.01,0.01,0.01,1,True,0.7909220642881124,1,True,52,960
fixed_pattern,evolutionary_population,population,numpy_online,48,53,0.01,-0.01,-0.01,-1,True,-0.8133260720545719,-1,True,53,960
fixed_pattern,evolutionary_population,population,numpy_online,48,54,-0.01,0.01,0.01,1,True,0.7906709408578537,1,True,54,960
fixed_pattern,evolutionary_population,population,numpy_online,48,55,0.01,-0.01,-0.01,-1,True,-0.8110511559089869,-1,True,55,960
fixed_pattern,evolutionary_population,population,numpy_online,48,56,-0.01,0.01,0.01,1,True,0.8737246666993392,1,True,56,960
fixed_pattern,evolutionary_population,population,numpy_online,48,57,0.01,-0.01,-0.01,-1,True,-0.901281170196252,-1,True,57,960
fixed_pattern,evolutionary_population,population,numpy_online,48,58,-0.01,0.01,0.01,1,True,0.7023420233371918,1,True,58,960
