task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,44,0,0.0106170978473576,0.0,-0.01,-1,True,-0.05002406867134573,-1,True,5,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.02350476531302999,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.16411446949041272,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,3,0.0,0.0,0.0,0,False,0.009978361409551884,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.0247434507805726,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,5,0.0,-0.01,0.0,0,False,-0.0247434507805726,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,7,-0.007298354645647889,0.0,0.01,1,True,0.03520735639722706,1,True,11,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.38379919724338096,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.2542542512334466,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.2962092261652295,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,11,0.0,0.01,0.0,0,False,-0.4167900002016031,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.41636752016461087,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.41636752016461087,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,14,0.009294922086606401,0.0,-0.01,-1,True,-0.8114089468227481,-1,True,19,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.2569646457728605,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.6883472711348857,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.5893659886869651,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.41636752016461087,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,44,19,0.0,-0.01,0.0,0,False,-0.41636752016461087,-1,False,-1,120
