task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,49,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,13,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,13,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1,960
