task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,0,0.008717567967052644,0.0,0.01,1,True,0.07356849691525695,1,True,3,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,1,0.0,0.0,0.0,0,False,0.10298308555751845,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,2,0.0,0.0,0.0,0,False,0.25102954023523033,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,3,0.0,0.01,0.0,0,False,0.4271617693724607,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,4,0.0,0.0,0.0,0,False,0.5252785639753393,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,5,0.0,0.0,0.0,0,False,0.6409110739372417,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,6,0.0,0.0,0.0,0,False,0.781333387808506,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,7,-0.013847867374659617,0.0,0.01,1,True,0.9336464467107864,1,True,12,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,8,0.0,0.0,0.0,0,False,1.1483947618886887,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,9,0.0,0.0,0.0,0,False,1.3862380040993036,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,10,0.0,0.0,0.0,0,False,1.5515231853439455,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,11,0.0,0.0,0.0,0,False,1.8046012180139361,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,12,0.0,0.01,0.0,0,False,2.0831282978681087,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,13,0.0,0.0,0.0,0,False,2.387635327757124,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,14,-0.009625927621497748,0.0,-0.01,-1,True,2.625179161779905,1,False,17,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,15,0.0,0.0,0.0,0,False,2.997295417315095,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,16,0.0,0.0,0.0,0,False,3.3362879341426823,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,17,0.0,-0.01,0.0,0,False,3.6144540430997685,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,18,0.0,0.0,0.0,0,False,3.996175044119994,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,19,0.0,0.0,0.0,0,False,4.393193492092852,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,20,0.0,0.0,0.0,0,False,4.805795499912777,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,21,0.009684679827726349,0.0,0.01,1,True,5.248759191732525,1,True,26,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,22,0.0,0.0,0.0,0,False,5.431391835727183,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,23,0.0,0.0,0.0,0,False,5.911338953351182,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,24,0.0,0.0,0.0,0,False,6.266287514042456,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,25,0.0,0.0,0.0,0,False,6.701245739963308,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,26,0.0,0.01,0.0,0,False,7.141595260970213,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,27,0.0,0.0,0.0,0,False,7.589297405938124,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,28,-0.013948693713728116,0.0,0.01,1,True,7.735396810500566,1,True,31,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,29,0.0,0.0,0.0,0,False,8.238935943837856,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,30,0.0,0.0,0.0,0,False,8.659464105145542,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,31,0.0,0.01,0.0,0,False,8.942128625358203,1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,32,0.0,0.0,0.0,0,False,9.419203516772242,1,False,-1,1500
