task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.19735609928937245,1,True,21,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,24,-0.01,0.0,0.01,1,True,0.36273211653226706,1,True,29,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,29,0.0,0.01,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,32,-0.01,0.0,0.01,1,True,0.4948315258287388,1,True,37,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,33,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,37,0.0,0.01,0.0,0,False,0.08541099375132598,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,39,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,40,0.01,0.0,-0.01,-1,True,-0.19731766272931917,-1,True,45,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,42,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,45,0.0,-0.01,0.0,0,False,0.12176587508791414,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,48,0.01,0.0,-0.01,-1,True,-0.362700826483183,-1,True,53,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,49,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,51,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,53,0.0,-0.01,0.0,0,False,0.0771889174173405,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,54,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,56,0.01,0.0,-0.01,-1,True,-0.4948069450488346,-1,True,61,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,57,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,60,0.0,0.0,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,61,0.0,-0.01,0.0,0,False,0.036705661956781356,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,63,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,64,-0.01,0.0,0.01,1,True,0.5974842564569111,1,True,69,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,65,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,66,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,67,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,68,0.0,0.0,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,69,0.0,0.01,0.0,0,False,-4.432212640978041e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,70,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,71,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,72,0.01,0.0,-0.01,-1,True,-0.597553921214028,-1,True,77,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,73,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,74,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,75,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,76,0.0,0.0,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,77,0.0,-0.01,0.0,0,False,0.03336383176909291,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,78,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,79,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,80,0.01,0.0,-0.01,-1,True,-0.6766655202554449,-1,True,85,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,81,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,82,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,83,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,84,0.0,0.0,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,85,0.0,-0.01,0.0,0,False,-4.5244480000502835e-05,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,86,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,87,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,88,0.01,0.0,-0.01,-1,True,-0.737470638828064,-1,True,93,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,89,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,90,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,91,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,92,0.0,0.0,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,93,0.0,-0.01,0.0,0,False,-0.03054977772701233,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,94,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,95,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,96,0.01,0.0,-0.01,-1,True,-0.7844285776341549,-1,True,101,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,97,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,98,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,99,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,100,0.0,0.0,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,101,0.0,-0.01,0.0,0,False,-0.058480360828425025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,102,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,103,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,104,0.01,0.0,-0.01,-1,True,-0.8209893633449186,-1,True,109,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,105,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,106,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,107,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,108,0.0,0.0,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,109,0.0,-0.01,0.0,0,False,-0.08413446055002942,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,110,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,111,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,112,0.01,0.0,-0.01,-1,True,-0.8497373820135268,-1,True,117,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,113,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,114,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,115,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,116,0.0,0.0,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,117,0.0,-0.01,0.0,0,False,-0.10777472348463424,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,118,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,119,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,120,-0.01,0.0,0.01,1,True,0.676344305795393,1,True,125,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,121,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,122,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,123,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,124,0.0,0.0,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,125,0.0,0.01,0.0,0,False,-0.12963060496292497,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,126,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,127,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,128,0.01,0.0,-0.01,-1,True,-0.8725502808389097,-1,True,133,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,129,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,130,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,131,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,132,0.0,0.0,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,133,0.0,-0.01,0.0,0,False,-0.0994942155310585,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,134,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,135,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,136,-0.01,0.0,0.01,1,True,0.7371802105762542,1,True,141,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,137,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,138,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,139,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,140,0.0,0.0,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,141,0.0,0.01,0.0,0,False,-0.11992532152158193,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,142,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,143,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,144,-0.01,0.0,0.01,1,True,0.7842034286914693,1,True,149,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,145,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,146,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,147,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,148,0.0,0.0,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,149,0.0,0.01,0.0,0,False,-0.09222661791766708,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,150,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,151,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,152,-0.01,0.0,0.01,1,True,0.8208131999405501,1,True,157,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,153,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,154,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,155,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,156,0.0,0.0,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,157,0.0,0.01,0.0,0,False,-0.06657784801965025,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,158,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,159,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,160,-0.01,0.0,0.01,1,True,0.8495981122113958,1,True,165,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,161,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,162,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,163,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,164,0.0,0.0,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,165,0.0,0.01,0.0,0,False,-0.042764353938126574,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,166,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,167,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,168,-0.01,0.0,0.01,1,True,0.8724710625444556,1,True,173,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,169,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,170,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,171,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,172,0.0,0.0,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,173,0.0,0.01,0.0,0,False,-0.02059460905757952,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,174,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,175,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,176,0.01,0.0,-0.01,-1,True,-0.8907578458578356,-1,True,181,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,177,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,178,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,179,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,180,0.0,0.0,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,181,0.0,-0.01,0.0,0,False,0.00010074580558522803,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,182,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,183,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,184,-0.01,0.0,0.01,1,True,0.890811615949483,1,True,189,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,185,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,186,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,187,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,188,0.0,0.0,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,189,0.0,0.01,0.0,0,False,-0.01927566023581378,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,190,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,191,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,192,0.01,0.0,-0.01,-1,True,-0.9056539003126501,-1,True,197,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,193,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,194,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,195,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,46,196,0.0,0.0,0.0,0,False,9.859576411406735e-05,1,False,-1,960
