task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,50,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,240
fixed_pattern,random_sign,chance,numpy_online,50,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,240
fixed_pattern,random_sign,chance,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,240
fixed_pattern,random_sign,chance,numpy_online,50,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,240
fixed_pattern,random_sign,chance,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,random_sign,chance,numpy_online,50,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,random_sign,chance,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,random_sign,chance,numpy_online,50,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,240
fixed_pattern,random_sign,chance,numpy_online,50,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,random_sign,chance,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,240
fixed_pattern,random_sign,chance,numpy_online,50,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,random_sign,chance,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,240
fixed_pattern,random_sign,chance,numpy_online,50,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,random_sign,chance,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,random_sign,chance,numpy_online,50,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,random_sign,chance,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,50,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,240
fixed_pattern,random_sign,chance,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
