task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,0.0,0,False,3,960
sensor_control,echo_state_network,reservoir,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,4,0.0,0.0,0.0,0,False,0.083687890711357,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,5,0.0,0.0,0.0,0,False,0.08301291301756518,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.11193736185204393,1,True,9,960
sensor_control,echo_state_network,reservoir,numpy_online,49,7,0.0,0.0,0.0,0,False,0.09857197819013717,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,8,0.0,0.0,0.0,0,False,0.10082207895788219,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,9,0.0,0.01,0.0,0,False,0.0976707907186119,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,10,0.0,0.0,0.0,0,False,0.25414066053034295,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,11,0.0,0.0,0.0,0,False,0.2507827898323632,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.2974259849868539,1,True,15,960
sensor_control,echo_state_network,reservoir,numpy_online,49,13,0.0,0.0,0.0,0,False,0.2668285296847028,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,14,0.0,0.0,0.0,0,False,0.27335876515897284,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,15,0.0,0.01,0.0,0,False,0.26352062216158834,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,16,0.0,0.0,0.0,0,False,0.3810123303686102,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,17,0.0,0.0,0.0,0,False,0.37624926621866067,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.4328559251310339,1,True,21,960
sensor_control,echo_state_network,reservoir,numpy_online,49,19,0.0,0.0,0.0,0,False,0.3950897270689995,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,20,0.0,0.0,0.0,0,False,0.40551930512410655,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,21,0.0,0.01,0.0,0,False,0.3944635914135571,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,22,0.0,0.0,0.0,0,False,0.47726975859702975,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,23,0.0,0.0,0.0,0,False,0.47127766170324037,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,0.5333024950367924,1,True,27,960
sensor_control,echo_state_network,reservoir,numpy_online,49,25,0.0,0.0,0.0,0,False,0.4895595799980384,1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,49,26,0.0,0.0,0.0,0,False,0.5015084432542529,1,False,-1,960
