task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,online_logistic_regression,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.1923258755738381,1,True,9,240
sensor_control,online_logistic_regression,linear,numpy_online,49,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,9,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.3676584175177272,1,True,15,240
sensor_control,online_logistic_regression,linear,numpy_online,49,13,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,14,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,15,0.0,0.01,0.0,0,False,0.0948555134235962,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,16,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,17,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.47718323450751166,1,True,21,240
sensor_control,online_logistic_regression,linear,numpy_online,49,19,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,20,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,21,0.0,0.01,0.0,0,False,0.13478184383940714,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,22,0.0,0.0,0.0,0,False,0.17119193575709013,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,23,0.0,0.0,0.0,0,False,0.17119193575709013,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,0.5806082385854912,1,True,27,240
sensor_control,online_logistic_regression,linear,numpy_online,49,25,0.0,0.0,0.0,0,False,0.17119193575709013,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,26,0.0,0.0,0.0,0,False,0.17119193575709013,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,27,0.0,0.01,0.0,0,False,0.17119193575709013,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,28,0.0,0.0,0.0,0,False,0.20397354741972928,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,29,0.0,0.0,0.0,0,False,0.20397354741972928,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,30,-0.010658162008052311,0.0,0.01,1,True,0.6873802604900346,1,True,33,240
sensor_control,online_logistic_regression,linear,numpy_online,49,31,0.0,0.0,0.0,0,False,0.20397354741972928,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,32,0.0,0.0,0.0,0,False,0.20397354741972928,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,33,0.0,0.01,0.0,0,False,0.20397354741972928,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,34,0.0,0.0,0.0,0,False,0.2326084309295985,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,35,0.0,0.0,0.0,0,False,0.2326084309295985,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,36,-0.010531071028214305,0.0,0.01,1,True,0.7467207994569179,1,True,39,240
sensor_control,online_logistic_regression,linear,numpy_online,49,37,0.0,0.0,0.0,0,False,0.2326084309295985,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,38,0.0,0.0,0.0,0,False,0.2326084309295985,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,39,0.0,0.01,0.0,0,False,0.2326084309295985,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,40,0.0,0.0,0.0,0,False,0.2584991859949387,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,41,0.0,0.0,0.0,0,False,0.2584991859949387,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,42,-0.01024425950490166,0.0,0.01,1,True,0.7882058154961745,1,True,45,240
sensor_control,online_logistic_regression,linear,numpy_online,49,43,0.0,0.0,0.0,0,False,0.2584991859949387,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,44,0.0,0.0,0.0,0,False,0.2584991859949387,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,45,0.0,0.01,0.0,0,False,0.2584991859949387,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,46,0.0,0.0,0.0,0,False,0.28220528343597173,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,47,0.0,0.0,0.0,0,False,0.28220528343597173,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,48,0.009569133989482947,0.0,-0.01,-1,True,0.0,0,False,51,240
sensor_control,online_logistic_regression,linear,numpy_online,49,49,0.0,0.0,0.0,0,False,0.28220528343597173,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,50,0.0,0.0,0.0,0,False,0.28220528343597173,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,51,0.0,-0.01,0.0,0,False,0.28220528343597173,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,52,0.0,0.0,0.0,0,False,0.235540670847488,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,53,0.0,0.0,0.0,0,False,0.235540670847488,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,54,0.01048397806397818,0.0,-0.01,-1,True,-0.19768532413602077,-1,True,57,240
sensor_control,online_logistic_regression,linear,numpy_online,49,55,0.0,0.0,0.0,0,False,0.235540670847488,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,56,0.0,0.0,0.0,0,False,0.235540670847488,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,57,0.0,-0.01,0.0,0,False,0.235540670847488,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,58,0.0,0.0,0.0,0,False,0.1925797834735454,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,59,0.0,0.0,0.0,0,False,0.1925797834735454,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,60,0.010165214495867084,0.0,-0.01,-1,True,-0.3654857371071367,-1,True,63,240
sensor_control,online_logistic_regression,linear,numpy_online,49,61,0.0,0.0,0.0,0,False,0.1925797834735454,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,62,0.0,0.0,0.0,0,False,0.1925797834735454,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,63,0.0,-0.01,0.0,0,False,0.1925797834735454,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,64,0.0,0.0,0.0,0,False,0.15324322125224438,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,65,0.0,0.0,0.0,0,False,0.15324322125224438,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,66,0.009861239982341246,0.0,-0.01,-1,True,-0.49278026864018837,-1,True,69,240
sensor_control,online_logistic_regression,linear,numpy_online,49,67,0.0,0.0,0.0,0,False,0.15324322125224438,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,68,0.0,0.0,0.0,0,False,0.15324322125224438,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,69,0.0,-0.01,0.0,0,False,0.15324322125224438,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,70,0.0,0.0,0.0,0,False,0.11707997714570904,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,71,0.0,0.0,0.0,0,False,0.11707997714570904,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,49,72,0.010578992096052378,0.0,-0.01,-1,True,-0.6104939308585411,-1,True,75,240
