step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.01902727700655809,0.18800934767819225,0.5,1.0,0.017216592026703084,True,0,0,0,0,0,0.0,0.0,20.75741599992398,0.506750000113243,24.11287499990067,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.01,1,False,1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.999827834079733,0.11721659202670309,False,0,0,0,0,0,0.0,0.0,19.53837500013833,0.5482080000547285,22.672249999686755,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.017216592026703087,False,0,0,0,0,0,0.0,0.0,17.777291999664158,0.55225000005521,20.96783300021343,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.000827834079733,0.054672891109390886,False,0,0,0,0,0,0.0,0.0,18.831500000032975,0.5656250000356522,21.99945900019884,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.023317905316375967,-0.22904281516425035,0.4980788063999999,1.0013745629908268,-0.04532710889060912,False,0,0,0,0,0,0.0,0.0,18.278707999797916,0.5911670000386948,21.49787500002276,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.020419360203034052,0.20140219532454262,0.4971564382399999,1.0018278340797329,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,17.91762499988181,0.5676659998243849,21.06858299976011,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.026437680395025753,0.2583847278260568,0.49647173328383987,1.0003745629908267,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,18.558916000074532,0.6432499999391439,21.770124999875407,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.03415564912549582,0.328866256647468,0.49601555395063024,1.0008278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,18.59633300000496,0.5269579996820539,21.723957999711274,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.043972385114691814,0.41341551673529997,0.4957790330974355,0.9993745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,18.77379099960308,0.5607500002042798,22.007874999872,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.05629962730478138,0.5101971592824793,0.4957535668567883,0.9998278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,18.5303749999548,0.8362079997823457,21.99854199989204,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0714866311975782,0.6204377810086348,0.495930807652528,0.9983745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,19.119041000067227,0.8082919998742,22.572416000002704,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.08990687604043646,0.7281210979597244,0.4963026573896954,0.9988278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,18.826625000201602,0.8200839997698495,22.29354199971567,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.868843346094305,18.868843346094305,18.868843346094305,0.11143901130225552,0.8202824167998497,0.4968612608143151,0.9973745629908266,-0.04532710889060912,True,0,0,0,0,0,0.10342435342435374,0.0,19.022625000161497,0.9539160000713309,22.542208000231767,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.801411368167575,18.801411368167575,18.801411368167575,-0.13556069169189294,0.8893702104957361,0.49759899903899407,0.9978278340797327,-0.14532710889060912,True,0,0,0,0,0,0.18339339232196394,0.0,19.068167000114045,0.9633330000724527,22.61083299981692,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.72364866396347,18.72364866396347,18.72364866396347,0.16151809150335217,0.9352803158237064,0.4985084832303602,0.9963745629908266,-0.04532710889060912,True,0,0,0,0,0,0.2322742072742079,0.0,18.643332999999984,0.8576670002184983,22.08299999983865,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.665085036818798,18.665085036818798,18.665085036818798,-0.18855697628841625,0.9632633867768329,0.49958254845445604,0.9968278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3028249528249529,0.0,19.56479099999342,0.9030840001287288,23.03645800020604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.591739859452293,18.591739859452293,18.591739859452293,0.21608681545903874,0.9793932996696432,0.500814247676296,0.9953745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3390602045013815,0.0,18.923915999948804,0.9306249999099236,22.41924999998446,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.53383353348485,18.53383353348485,18.53383353348485,-0.24370550870603658,0.9884404845381191,0.5021968459098806,0.9958278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3867066031281712,0.0,19.524208000348153,0.9217090000674943,23.014874999716994,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.463220551522852,18.463220551522852,18.463220551522852,0.271158965612587,0.9934615228643873,0.5037238145150512,0.9943745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3988029213648412,0.0,18.760500000098546,0.9767500000634755,22.294875000170578,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.405954621583714,18.405954621583714,18.405954621583714,-0.2982886650073234,0.9962535568409319,0.5053888256376511,0.9948278340797327,-0.14532710889060912,True,0,0,0,0,0,0.45283705974108424,0.0,19.916832999570033,0.9429579999959969,23.417708999659226,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.33791250904893,18.33791250904893,18.33791250904893,0.3249933076687064,0.9978184165559019,0.507185746789541,0.9933745629908266,-0.04532710889060912,True,0,0,0,0,0,0.46914761426592433,0.0,18.763958999898023,0.949208000292856,22.27808300040124,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.28127095892062,18.28127095892062,18.28127095892062,-0.35120477095173963,0.998706736105528,0.5091086355651002,0.9938278340797327,-0.14532710889060912,True,0,0,0,0,0,0.5157050251090496,0.0,19.76962500020818,0.9419579996574612,23.301082999751088,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.213886808028104,18.213886808028104,18.213886808028104,0.37687454514667995,0.9992184490114174,0.5111517344909212,0.9923745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4663292800811316,0.0,19.789500000115368,1.0808749998432177,23.688041999776033,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.157863242041742,18.157863242041742,18.157863242041742,-0.40196624827759986,0.9995181834274105,0.5133094660054833,0.9928278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4876960926164222,0.0,140.31491700006882,1.148833000115701,144.17395800001032,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.09134262741087,18.09134262741087,18.09134262741087,0.4264515972849112,0.9996968045759125,0.5155764275656666,0.9913745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4754815432768722,0.0,19.255749999956606,0.9792920000109007,22.82104200003232,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.03592965648841,18.03592965648841,18.03592965648841,-0.4503082021946605,0.9998052032845298,0.5179473868770403,0.9918278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4801634169587454,0.0,19.104083000001992,1.0369169999648875,22.71391699969172,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.970032756240617,17.970032756240617,17.970032756240617,0.4735183398519873,0.9998721938756578,0.5204172772449328,0.9903745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4756260818658551,0.0,19.998042000224814,1.002665999749297,23.588582999764185,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
