task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.10711042966288609,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.10836201324207807,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,8,0.01,0.0,-0.01,-1,True,0.06454323645548522,1,False,13,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.07759221289645532,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0857390929069365,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,0.08932834531609732,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.09902927390790113,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.1040716795475202,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.16639222091356168,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.16875211303739696,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,16,-0.01,0.0,0.01,1,True,-0.09511753379052079,-1,False,21,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.11864185755935938,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.10654164073216418,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.13186827362877013,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.15311826780290333,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,21,0.0,0.01,0.0,0,False,-0.16481084629839857,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,0.16328537655449588,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,0.1655814212692902,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,24,0.01,0.0,-0.01,-1,True,0.014729800782629454,1,False,29,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,0.07804324283872872,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,0.0965381275119292,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,0.11681400245968789,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,0.14473185239244582,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.15931914095164465,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.11284152625034694,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.11231237667869125,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,32,0.01,0.0,-0.01,-1,True,-0.28379654033479196,-1,True,37,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.19803190290359096,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.19705947711564228,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.15286798601245696,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.12753369326656755,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,37,0.0,-0.01,0.0,0,False,-0.11666665481251935,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.30604085411207554,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.3067019084198043,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,40,0.01,0.0,-0.01,-1,True,-0.4734002708636691,-1,True,45,480
delayed_cue,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.3859666644129236,-1,False,-1,480
