task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,50,0,0.008717567967052644,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,4,0.0,0.0,0.0,0,False,0.04924711065406307,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,5,0.0,0.0,0.0,0,False,0.04956699781097115,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,6,0.0,0.0,0.0,0,False,0.04986731689108357,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,7,-0.013847867374659617,0.0,0.01,1,True,0.030144405482661576,1,True,12,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,8,0.0,0.0,0.0,0,False,0.03136836468430431,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,9,0.0,0.0,0.0,0,False,0.04294336599128042,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,10,0.0,0.0,0.0,0,False,0.049882803689929305,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,11,0.0,0.0,0.0,0,False,0.05099451887463421,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,12,0.0,0.01,0.0,0,False,0.05117796865113447,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,13,0.0,0.0,0.0,0,False,0.10250822584293749,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,14,-0.009625927621497748,0.0,-0.01,-1,True,0.10288090171890943,1,False,17,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,15,0.0,0.0,0.0,0,False,0.09681328340531808,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,16,0.0,0.0,0.0,0,False,0.09798408374148147,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,17,0.0,-0.01,0.0,0,False,0.10148378059111035,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,18,0.0,0.0,0.0,0,False,0.03770798556259825,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,19,0.0,0.0,0.0,0,False,0.03810629556756839,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,20,0.0,0.0,0.0,0,False,0.03823182291182429,1,False,-1,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,21,0.009684679827726349,0.0,0.01,1,True,0.059327930114852906,1,True,26,1500
hard_noisy_switching,small_gru,recurrent,numpy_online,50,22,0.0,0.0,0.0,0,False,0.0535400139676171,1,False,-1,1500
