task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.9829718293419915,-1,True,25,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.9828363357298406,1,True,26,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.9855982009278798,-1,True,27,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.9854322620463166,1,True,28,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.9876682464884203,-1,True,29,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.9874894758537545,1,True,30,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.9893270438860962,-1,True,31,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.9891456197529364,1,True,32,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.9906756853209718,-1,True,33,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.9904974316203976,1,True,34,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.9917862490845479,-1,True,35,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.9916143995074163,1,True,36,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.9927111822116148,-1,True,37,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.9925474142335301,1,True,38,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.993489344769913,-1,True,39,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.9933343976580228,1,True,40,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.9941500007119499,-1,True,41,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.9940040507259493,1,True,42,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.9947155118891178,-1,True,43,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.9945784028029745,1,True,44,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-0.995203193338968,-1,True,45,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,46,-0.01,0.01,0.01,1,True,0.9950745792067509,1,True,46,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-0.9956266143168458,-1,True,47,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,48,-0.01,0.01,0.01,1,True,0.9955060482046063,1,True,48,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-0.9959965258159419,-1,True,49,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,50,-0.01,0.01,0.01,1,True,0.9958835148505544,1,True,50,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-0.9963215318404364,-1,True,51,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,52,-0.01,0.01,0.01,1,True,0.9962155710584752,1,True,52,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-0.9966085819803651,-1,True,53,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,54,-0.01,0.01,0.01,1,True,0.9965091747431806,1,True,54,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-0.9968633374800223,-1,True,55,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,56,-0.01,0.01,0.01,1,True,0.9967700073455564,1,True,56,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,57,0.01,-0.01,-0.01,-1,True,-0.997090446498216,-1,True,57,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,58,-0.01,0.01,0.01,1,True,0.9970027436606063,1,True,58,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,59,0.01,-0.01,-0.01,-1,True,-0.9972937533444705,-1,True,59,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,60,-0.01,0.01,0.01,1,True,0.997211257636582,1,True,60,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,61,0.01,-0.01,-0.01,-1,True,-0.9974764591373142,-1,True,61,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,62,-0.01,0.01,0.01,1,True,0.9973987808833449,1,True,62,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,63,0.01,-0.01,-0.01,-1,True,-0.9976412463239913,-1,True,63,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,64,-0.01,0.01,0.01,1,True,0.9975680258755198,1,True,64,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,65,0.01,-0.01,-0.01,-1,True,-0.9977903760375687,-1,True,65,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,66,-0.01,0.01,0.01,1,True,0.9977212825330762,1,True,66,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,67,0.01,-0.01,-0.01,-1,True,-0.9979257648408878,-1,True,67,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,68,-0.01,0.01,0.01,1,True,0.9978604945378072,1,True,68,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,69,0.01,-0.01,-0.01,-1,True,-0.9980490456863074,-1,True,69,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,70,-0.01,0.01,0.01,1,True,0.9979873200896601,1,True,70,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,71,0.01,-0.01,-0.01,-1,True,-0.9981616166865682,-1,True,71,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,72,-0.01,0.01,0.01,1,True,0.9981031806161483,1,True,72,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,73,0.01,-0.01,-0.01,-1,True,-0.998264680398294,-1,True,73,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,74,-0.01,0.01,0.01,1,True,0.9982093000823465,1,True,74,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,75,0.01,-0.01,-0.01,-1,True,-0.9983592756655918,-1,True,75,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,76,-0.01,0.01,0.01,1,True,0.9983067369134437,1,True,76,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,77,0.01,-0.01,-0.01,-1,True,-0.998446303588184,-1,True,77,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,78,-0.01,0.01,0.01,1,True,0.9983964100710567,1,True,78,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,79,0.01,-0.01,-0.01,-1,True,-0.9985265488186112,-1,True,79,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,80,-0.01,0.01,0.01,1,True,0.9984791204727687,1,True,80,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,81,0.01,-0.01,-0.01,-1,True,-0.998600697122701,-1,True,81,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,82,-0.01,0.01,0.01,1,True,0.9985555686794392,1,True,82,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,83,0.01,-0.01,-0.01,-1,True,-0.9986693499328071,-1,True,83,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,84,-0.01,0.01,0.01,1,True,0.9986263695737594,1,True,84,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,85,0.01,-0.01,-0.01,-1,True,-0.9987330364672071,-1,True,85,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,86,-0.01,0.01,0.01,1,True,0.9986920645998055,1,True,86,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,87,0.01,-0.01,-0.01,-1,True,-0.9987922238691226,-1,True,87,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,88,-0.01,0.01,0.01,1,True,0.9987531320150124,1,True,88,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,89,0.01,-0.01,-0.01,-1,True,-0.9988473257260992,-1,True,89,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,90,-0.01,0.01,0.01,1,True,0.9988099955142992,1,True,90,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,91,0.01,-0.01,-0.01,-1,True,-0.9988987092583277,-1,True,91,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,92,-0.01,0.01,0.01,1,True,0.9988630315145923,1,True,92,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,93,0.01,-0.01,-0.01,-1,True,-0.9989467014079861,-1,True,93,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,94,-0.01,0.01,0.01,1,True,0.9989125753319139,1,True,94,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,95,0.01,-0.01,-0.01,-1,True,-0.9989915940172083,-1,True,95,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,96,-0.01,0.01,0.01,1,True,0.998958926438984,1,True,96,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,97,0.01,-0.01,-0.01,-1,True,-0.9990336482470533,-1,True,97,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,98,-0.01,0.01,0.01,1,True,0.9990023529562022,1,True,98,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,46,99,0.01,-0.01,-0.01,-1,True,-0.9990730983618239,-1,True,99,1500
