task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,online_perceptron,linear,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,online_perceptron,linear,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,120
fixed_pattern,online_perceptron,linear,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,120
fixed_pattern,online_perceptron,linear,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,120
fixed_pattern,online_perceptron,linear,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,120
fixed_pattern,online_perceptron,linear,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,120
fixed_pattern,online_perceptron,linear,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,120
fixed_pattern,online_perceptron,linear,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,120
fixed_pattern,online_perceptron,linear,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,120
fixed_pattern,online_perceptron,linear,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,120
fixed_pattern,online_perceptron,linear,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,120
fixed_pattern,online_perceptron,linear,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,120
fixed_pattern,online_perceptron,linear,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,120
fixed_pattern,online_perceptron,linear,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,120
fixed_pattern,online_perceptron,linear,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,120
fixed_pattern,online_perceptron,linear,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,120
fixed_pattern,online_perceptron,linear,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,120
fixed_pattern,online_perceptron,linear,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,120
fixed_pattern,online_perceptron,linear,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,120
fixed_pattern,online_perceptron,linear,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,120
fixed_pattern,online_perceptron,linear,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,120
fixed_pattern,online_perceptron,linear,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,120
fixed_pattern,online_perceptron,linear,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,120
fixed_pattern,online_perceptron,linear,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,120
fixed_pattern,online_perceptron,linear,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,120
fixed_pattern,online_perceptron,linear,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,120
fixed_pattern,online_perceptron,linear,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,120
fixed_pattern,online_perceptron,linear,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,120
fixed_pattern,online_perceptron,linear,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,120
fixed_pattern,online_perceptron,linear,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,120
fixed_pattern,online_perceptron,linear,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,120
fixed_pattern,online_perceptron,linear,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,120
fixed_pattern,online_perceptron,linear,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,120
fixed_pattern,online_perceptron,linear,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,120
fixed_pattern,online_perceptron,linear,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,120
fixed_pattern,online_perceptron,linear,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,120
fixed_pattern,online_perceptron,linear,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,120
fixed_pattern,online_perceptron,linear,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,120
fixed_pattern,online_perceptron,linear,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,120
fixed_pattern,online_perceptron,linear,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,120
fixed_pattern,online_perceptron,linear,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,120
fixed_pattern,online_perceptron,linear,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,120
fixed_pattern,online_perceptron,linear,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,120
fixed_pattern,online_perceptron,linear,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,120
fixed_pattern,online_perceptron,linear,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,120
fixed_pattern,online_perceptron,linear,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,120
fixed_pattern,online_perceptron,linear,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,120
fixed_pattern,online_perceptron,linear,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,120
fixed_pattern,online_perceptron,linear,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,120
fixed_pattern,online_perceptron,linear,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,120
fixed_pattern,online_perceptron,linear,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,120
fixed_pattern,online_perceptron,linear,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,120
fixed_pattern,online_perceptron,linear,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53,120
fixed_pattern,online_perceptron,linear,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.4,1,True,54,120
fixed_pattern,online_perceptron,linear,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55,120
fixed_pattern,online_perceptron,linear,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.4,1,True,56,120
fixed_pattern,online_perceptron,linear,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,57,120
fixed_pattern,online_perceptron,linear,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.4,1,True,58,120
fixed_pattern,online_perceptron,linear,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,59,120
fixed_pattern,online_perceptron,linear,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.4,1,True,60,120
fixed_pattern,online_perceptron,linear,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,61,120
fixed_pattern,online_perceptron,linear,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.4,1,True,62,120
fixed_pattern,online_perceptron,linear,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,63,120
fixed_pattern,online_perceptron,linear,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.4,1,True,64,120
fixed_pattern,online_perceptron,linear,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,65,120
fixed_pattern,online_perceptron,linear,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.4,1,True,66,120
fixed_pattern,online_perceptron,linear,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,67,120
fixed_pattern,online_perceptron,linear,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.4,1,True,68,120
fixed_pattern,online_perceptron,linear,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,69,120
fixed_pattern,online_perceptron,linear,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.4,1,True,70,120
fixed_pattern,online_perceptron,linear,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,71,120
fixed_pattern,online_perceptron,linear,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.4,1,True,72,120
fixed_pattern,online_perceptron,linear,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,73,120
fixed_pattern,online_perceptron,linear,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.4,1,True,74,120
fixed_pattern,online_perceptron,linear,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,75,120
fixed_pattern,online_perceptron,linear,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.4,1,True,76,120
fixed_pattern,online_perceptron,linear,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,77,120
fixed_pattern,online_perceptron,linear,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.4,1,True,78,120
fixed_pattern,online_perceptron,linear,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,79,120
fixed_pattern,online_perceptron,linear,numpy_online,42,80,-0.01,0.01,0.01,1,True,0.4,1,True,80,120
fixed_pattern,online_perceptron,linear,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,81,120
fixed_pattern,online_perceptron,linear,numpy_online,42,82,-0.01,0.01,0.01,1,True,0.4,1,True,82,120
fixed_pattern,online_perceptron,linear,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,83,120
fixed_pattern,online_perceptron,linear,numpy_online,42,84,-0.01,0.01,0.01,1,True,0.4,1,True,84,120
fixed_pattern,online_perceptron,linear,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,85,120
fixed_pattern,online_perceptron,linear,numpy_online,42,86,-0.01,0.01,0.01,1,True,0.4,1,True,86,120
fixed_pattern,online_perceptron,linear,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,87,120
fixed_pattern,online_perceptron,linear,numpy_online,42,88,-0.01,0.01,0.01,1,True,0.4,1,True,88,120
fixed_pattern,online_perceptron,linear,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,89,120
fixed_pattern,online_perceptron,linear,numpy_online,42,90,-0.01,0.01,0.01,1,True,0.4,1,True,90,120
fixed_pattern,online_perceptron,linear,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,91,120
fixed_pattern,online_perceptron,linear,numpy_online,42,92,-0.01,0.01,0.01,1,True,0.4,1,True,92,120
fixed_pattern,online_perceptron,linear,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,93,120
fixed_pattern,online_perceptron,linear,numpy_online,42,94,-0.01,0.01,0.01,1,True,0.4,1,True,94,120
fixed_pattern,online_perceptron,linear,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,95,120
fixed_pattern,online_perceptron,linear,numpy_online,42,96,-0.01,0.01,0.01,1,True,0.4,1,True,96,120
fixed_pattern,online_perceptron,linear,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,97,120
fixed_pattern,online_perceptron,linear,numpy_online,42,98,-0.01,0.01,0.01,1,True,0.4,1,True,98,120
fixed_pattern,online_perceptron,linear,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,99,120
fixed_pattern,online_perceptron,linear,numpy_online,42,100,-0.01,0.01,0.01,1,True,0.4,1,True,100,120
fixed_pattern,online_perceptron,linear,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,101,120
fixed_pattern,online_perceptron,linear,numpy_online,42,102,-0.01,0.01,0.01,1,True,0.4,1,True,102,120
fixed_pattern,online_perceptron,linear,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,103,120
fixed_pattern,online_perceptron,linear,numpy_online,42,104,-0.01,0.01,0.01,1,True,0.4,1,True,104,120
