task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,47,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,random_sign,chance,numpy_online,47,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,random_sign,chance,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,random_sign,chance,numpy_online,47,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,240
fixed_pattern,random_sign,chance,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,random_sign,chance,numpy_online,47,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,random_sign,chance,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,random_sign,chance,numpy_online,47,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,240
fixed_pattern,random_sign,chance,numpy_online,47,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,240
fixed_pattern,random_sign,chance,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,random_sign,chance,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,random_sign,chance,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,random_sign,chance,numpy_online,47,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,240
fixed_pattern,random_sign,chance,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,240
fixed_pattern,random_sign,chance,numpy_online,47,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,random_sign,chance,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
fixed_pattern,random_sign,chance,numpy_online,47,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,240
fixed_pattern,random_sign,chance,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,240
fixed_pattern,random_sign,chance,numpy_online,47,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,random_sign,chance,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,random_sign,chance,numpy_online,47,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,random_sign,chance,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,random_sign,chance,numpy_online,47,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,240
fixed_pattern,random_sign,chance,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,random_sign,chance,numpy_online,47,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,random_sign,chance,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,240
fixed_pattern,random_sign,chance,numpy_online,47,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,random_sign,chance,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,240
fixed_pattern,random_sign,chance,numpy_online,47,30,-0.01,0.01,0.01,1,True,1.0,1,True,30,240
fixed_pattern,random_sign,chance,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,random_sign,chance,numpy_online,47,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,random_sign,chance,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,random_sign,chance,numpy_online,47,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,random_sign,chance,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,240
fixed_pattern,random_sign,chance,numpy_online,47,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,240
fixed_pattern,random_sign,chance,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,240
fixed_pattern,random_sign,chance,numpy_online,47,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,240
fixed_pattern,random_sign,chance,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,240
fixed_pattern,random_sign,chance,numpy_online,47,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,240
fixed_pattern,random_sign,chance,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,41,240
fixed_pattern,random_sign,chance,numpy_online,47,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,random_sign,chance,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,240
fixed_pattern,random_sign,chance,numpy_online,47,44,-0.01,0.01,0.01,1,True,1.0,1,True,44,240
fixed_pattern,random_sign,chance,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,240
fixed_pattern,random_sign,chance,numpy_online,47,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,240
fixed_pattern,random_sign,chance,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,240
fixed_pattern,random_sign,chance,numpy_online,47,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,240
fixed_pattern,random_sign,chance,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,240
fixed_pattern,random_sign,chance,numpy_online,47,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,240
fixed_pattern,random_sign,chance,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,51,240
fixed_pattern,random_sign,chance,numpy_online,47,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,240
fixed_pattern,random_sign,chance,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,240
fixed_pattern,random_sign,chance,numpy_online,47,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,240
fixed_pattern,random_sign,chance,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,240
fixed_pattern,random_sign,chance,numpy_online,47,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,240
fixed_pattern,random_sign,chance,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,240
fixed_pattern,random_sign,chance,numpy_online,47,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,240
fixed_pattern,random_sign,chance,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,240
fixed_pattern,random_sign,chance,numpy_online,47,60,-0.01,0.01,0.01,1,True,1.0,1,True,60,240
fixed_pattern,random_sign,chance,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,240
fixed_pattern,random_sign,chance,numpy_online,47,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,240
fixed_pattern,random_sign,chance,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,240
fixed_pattern,random_sign,chance,numpy_online,47,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,240
fixed_pattern,random_sign,chance,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,240
fixed_pattern,random_sign,chance,numpy_online,47,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,240
fixed_pattern,random_sign,chance,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,240
fixed_pattern,random_sign,chance,numpy_online,47,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,240
fixed_pattern,random_sign,chance,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,69,240
fixed_pattern,random_sign,chance,numpy_online,47,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,240
fixed_pattern,random_sign,chance,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,240
fixed_pattern,random_sign,chance,numpy_online,47,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,240
fixed_pattern,random_sign,chance,numpy_online,47,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,240
fixed_pattern,random_sign,chance,numpy_online,47,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,240
fixed_pattern,random_sign,chance,numpy_online,47,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,240
fixed_pattern,random_sign,chance,numpy_online,47,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,240
fixed_pattern,random_sign,chance,numpy_online,47,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,240
fixed_pattern,random_sign,chance,numpy_online,47,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,240
fixed_pattern,random_sign,chance,numpy_online,47,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79,240
fixed_pattern,random_sign,chance,numpy_online,47,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,240
fixed_pattern,random_sign,chance,numpy_online,47,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,240
fixed_pattern,random_sign,chance,numpy_online,47,82,-0.01,0.01,0.01,1,True,1.0,1,True,82,240
fixed_pattern,random_sign,chance,numpy_online,47,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83,240
fixed_pattern,random_sign,chance,numpy_online,47,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,240
fixed_pattern,random_sign,chance,numpy_online,47,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,240
