task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,0,-0.010508763171390979,0.0,0.01,1,True,0.0,0,False,5,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,6,0.0,0.0,0.0,0,False,0.08258259147425244,1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,7,0.012349900813856788,0.0,-0.01,-1,True,0.0796778080267696,1,False,11,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,8,0.0,0.0,0.0,0,False,0.08237896357555778,1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,9,0.0,0.0,0.0,0,False,0.07117313226440586,1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,10,0.0,0.0,0.0,0,False,0.06449715117802379,1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,11,0.0,-0.01,0.0,0,False,0.07148358868009015,1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.09906214023123149,-1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,13,0.0,0.0,0.0,0,False,-0.10042713564589281,-1,False,-1,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,14,0.015135219160357545,0.0,-0.01,-1,True,-0.14432436580137753,-1,True,17,120
hard_noisy_switching,echo_state_network,reservoir,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.11702964639090906,-1,False,-1,120
