task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.19735609928937245,1,True,21,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,24,-0.01,0.0,0.01,1,True,0.36273211653226706,1,True,29,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,29,0.0,0.01,0.0,0,False,0.044981720918453705,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,32,0.01,0.0,-0.01,-1,True,-0.19733688012422185,-1,True,37,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,33,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,37,0.0,-0.01,0.0,0,False,0.08541099375132598,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,39,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,40,-0.01,0.0,0.01,1,True,0.4947905629403373,1,True,45,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,42,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,45,0.0,0.01,0.0,0,False,0.04057116516591531,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,48,0.01,0.0,-0.01,-1,True,-0.36268346887381303,-1,True,53,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,49,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,51,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,53,0.0,-0.01,0.0,0,False,0.07719879216936817,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,54,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,56,0.01,0.0,-0.01,-1,True,-0.4947933092328565,-1,True,61,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,57,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,60,0.0,0.0,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,61,0.0,-0.01,0.0,0,False,0.036715100115718116,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,63,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,64,-0.01,0.0,0.01,1,True,0.5974969526269702,1,True,69,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,65,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,66,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,67,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,68,0.0,0.0,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,69,0.0,0.01,0.0,0,False,-3.529195154388086e-05,-1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,70,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,71,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,72,-0.01,0.0,0.01,1,True,0.6766217639457692,1,True,77,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,73,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,74,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,75,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,76,0.0,0.0,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,77,0.0,0.01,0.0,0,False,0.03337241212660717,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,78,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,79,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,80,0.01,0.0,-0.01,-1,True,-0.5974990728459068,-1,True,85,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,81,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,82,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,83,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,84,0.0,0.0,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,85,0.0,-0.01,0.0,0,False,0.06381041011113489,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,86,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,87,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,88,-0.01,0.0,0.01,1,True,0.7373938436833799,1,True,93,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,89,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,90,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,91,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,92,0.0,0.0,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,93,0.0,0.01,0.0,0,False,0.030461388131465202,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,94,0.0,0.0,0.0,0,False,0.05839558142868538,1,False,-1,120
delayed_cue,online_logistic_regression,linear,numpy_online,46,95,0.0,0.0,0.0,0,False,0.05839558142868538,1,False,-1,120
