task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,45,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,sign_persistence,rule,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,sign_persistence,rule,numpy_online,45,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,sign_persistence,rule,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,sign_persistence,rule,numpy_online,45,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,sign_persistence,rule,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,sign_persistence,rule,numpy_online,45,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,sign_persistence,rule,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,sign_persistence,rule,numpy_online,45,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,sign_persistence,rule,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,sign_persistence,rule,numpy_online,45,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,sign_persistence,rule,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,sign_persistence,rule,numpy_online,45,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,sign_persistence,rule,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,sign_persistence,rule,numpy_online,45,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,sign_persistence,rule,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,sign_persistence,rule,numpy_online,45,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,sign_persistence,rule,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,sign_persistence,rule,numpy_online,45,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,sign_persistence,rule,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,sign_persistence,rule,numpy_online,45,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,sign_persistence,rule,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,sign_persistence,rule,numpy_online,45,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,sign_persistence,rule,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,sign_persistence,rule,numpy_online,45,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,sign_persistence,rule,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,sign_persistence,rule,numpy_online,45,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,sign_persistence,rule,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,sign_persistence,rule,numpy_online,45,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,sign_persistence,rule,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,120
fixed_pattern,sign_persistence,rule,numpy_online,45,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,sign_persistence,rule,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,sign_persistence,rule,numpy_online,45,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,sign_persistence,rule,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
fixed_pattern,sign_persistence,rule,numpy_online,45,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,120
fixed_pattern,sign_persistence,rule,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,120
fixed_pattern,sign_persistence,rule,numpy_online,45,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,120
fixed_pattern,sign_persistence,rule,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,120
fixed_pattern,sign_persistence,rule,numpy_online,45,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,120
fixed_pattern,sign_persistence,rule,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,120
fixed_pattern,sign_persistence,rule,numpy_online,45,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,120
fixed_pattern,sign_persistence,rule,numpy_online,45,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,120
fixed_pattern,sign_persistence,rule,numpy_online,45,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,120
fixed_pattern,sign_persistence,rule,numpy_online,45,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,120
fixed_pattern,sign_persistence,rule,numpy_online,45,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,120
fixed_pattern,sign_persistence,rule,numpy_online,45,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,120
fixed_pattern,sign_persistence,rule,numpy_online,45,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,120
fixed_pattern,sign_persistence,rule,numpy_online,45,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,120
fixed_pattern,sign_persistence,rule,numpy_online,45,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,120
fixed_pattern,sign_persistence,rule,numpy_online,45,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,120
fixed_pattern,sign_persistence,rule,numpy_online,45,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,120
fixed_pattern,sign_persistence,rule,numpy_online,45,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,120
fixed_pattern,sign_persistence,rule,numpy_online,45,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,120
fixed_pattern,sign_persistence,rule,numpy_online,45,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,120
fixed_pattern,sign_persistence,rule,numpy_online,45,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,120
fixed_pattern,sign_persistence,rule,numpy_online,45,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,120
fixed_pattern,sign_persistence,rule,numpy_online,45,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,120
fixed_pattern,sign_persistence,rule,numpy_online,45,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,120
fixed_pattern,sign_persistence,rule,numpy_online,45,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,120
fixed_pattern,sign_persistence,rule,numpy_online,45,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,120
fixed_pattern,sign_persistence,rule,numpy_online,45,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,120
fixed_pattern,sign_persistence,rule,numpy_online,45,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,120
fixed_pattern,sign_persistence,rule,numpy_online,45,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,120
fixed_pattern,sign_persistence,rule,numpy_online,45,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,120
fixed_pattern,sign_persistence,rule,numpy_online,45,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,120
fixed_pattern,sign_persistence,rule,numpy_online,45,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,120
fixed_pattern,sign_persistence,rule,numpy_online,45,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,120
fixed_pattern,sign_persistence,rule,numpy_online,45,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,120
fixed_pattern,sign_persistence,rule,numpy_online,45,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,120
fixed_pattern,sign_persistence,rule,numpy_online,45,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,120
fixed_pattern,sign_persistence,rule,numpy_online,45,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,120
fixed_pattern,sign_persistence,rule,numpy_online,45,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,120
fixed_pattern,sign_persistence,rule,numpy_online,45,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,120
fixed_pattern,sign_persistence,rule,numpy_online,45,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,120
fixed_pattern,sign_persistence,rule,numpy_online,45,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,120
fixed_pattern,sign_persistence,rule,numpy_online,45,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,120
fixed_pattern,sign_persistence,rule,numpy_online,45,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,120
fixed_pattern,sign_persistence,rule,numpy_online,45,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,120
fixed_pattern,sign_persistence,rule,numpy_online,45,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,120
fixed_pattern,sign_persistence,rule,numpy_online,45,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,120
fixed_pattern,sign_persistence,rule,numpy_online,45,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,120
fixed_pattern,sign_persistence,rule,numpy_online,45,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,120
fixed_pattern,sign_persistence,rule,numpy_online,45,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,120
fixed_pattern,sign_persistence,rule,numpy_online,45,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,120
fixed_pattern,sign_persistence,rule,numpy_online,45,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,120
fixed_pattern,sign_persistence,rule,numpy_online,45,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,120
fixed_pattern,sign_persistence,rule,numpy_online,45,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,120
fixed_pattern,sign_persistence,rule,numpy_online,45,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,120
fixed_pattern,sign_persistence,rule,numpy_online,45,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,120
fixed_pattern,sign_persistence,rule,numpy_online,45,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,120
fixed_pattern,sign_persistence,rule,numpy_online,45,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,120
fixed_pattern,sign_persistence,rule,numpy_online,45,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,120
fixed_pattern,sign_persistence,rule,numpy_online,45,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,120
fixed_pattern,sign_persistence,rule,numpy_online,45,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,120
fixed_pattern,sign_persistence,rule,numpy_online,45,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,120
fixed_pattern,sign_persistence,rule,numpy_online,45,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,120
fixed_pattern,sign_persistence,rule,numpy_online,45,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,120
fixed_pattern,sign_persistence,rule,numpy_online,45,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,120
fixed_pattern,sign_persistence,rule,numpy_online,45,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,120
fixed_pattern,sign_persistence,rule,numpy_online,45,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,120
fixed_pattern,sign_persistence,rule,numpy_online,45,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,120
fixed_pattern,sign_persistence,rule,numpy_online,45,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,120
fixed_pattern,sign_persistence,rule,numpy_online,45,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,120
fixed_pattern,sign_persistence,rule,numpy_online,45,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,120
fixed_pattern,sign_persistence,rule,numpy_online,45,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,120
fixed_pattern,sign_persistence,rule,numpy_online,45,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,120
fixed_pattern,sign_persistence,rule,numpy_online,45,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,120
fixed_pattern,sign_persistence,rule,numpy_online,45,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,120
fixed_pattern,sign_persistence,rule,numpy_online,45,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,120
fixed_pattern,sign_persistence,rule,numpy_online,45,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,120
fixed_pattern,sign_persistence,rule,numpy_online,45,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,120
fixed_pattern,sign_persistence,rule,numpy_online,45,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,120
fixed_pattern,sign_persistence,rule,numpy_online,45,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,120
fixed_pattern,sign_persistence,rule,numpy_online,45,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,120
fixed_pattern,sign_persistence,rule,numpy_online,45,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,120
fixed_pattern,sign_persistence,rule,numpy_online,45,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,120
fixed_pattern,sign_persistence,rule,numpy_online,45,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116,120
fixed_pattern,sign_persistence,rule,numpy_online,45,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,120
fixed_pattern,sign_persistence,rule,numpy_online,45,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,120
fixed_pattern,sign_persistence,rule,numpy_online,45,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,120
