task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,small_gru,recurrent,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,small_gru,recurrent,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.08366412543011134,-1,False,2,480
fixed_pattern,small_gru,recurrent,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.010581681407245884,1,False,3,480
fixed_pattern,small_gru,recurrent,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.07632545436249599,-1,False,4,480
fixed_pattern,small_gru,recurrent,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.01855247452046136,1,False,5,480
fixed_pattern,small_gru,recurrent,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.05390100665655511,-1,False,6,480
fixed_pattern,small_gru,recurrent,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.016080077987766877,1,False,7,480
fixed_pattern,small_gru,recurrent,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.03245309748347109,-1,False,8,480
fixed_pattern,small_gru,recurrent,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.009194133774029794,1,False,9,480
fixed_pattern,small_gru,recurrent,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.013249081053448436,-1,False,10,480
fixed_pattern,small_gru,recurrent,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0002129623006625179,1,False,11,480
fixed_pattern,small_gru,recurrent,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.00421231417566649,1,True,12,480
fixed_pattern,small_gru,recurrent,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.009924325488264545,-1,True,13,480
fixed_pattern,small_gru,recurrent,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.020415516820910952,1,True,14,480
fixed_pattern,small_gru,recurrent,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.020766007099365956,-1,True,15,480
fixed_pattern,small_gru,recurrent,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.03567041771016889,1,True,16,480
fixed_pattern,small_gru,recurrent,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.032054802761339124,-1,True,17,480
fixed_pattern,small_gru,recurrent,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.050178834850328376,1,True,18,480
fixed_pattern,small_gru,recurrent,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.04362323114786967,-1,True,19,480
fixed_pattern,small_gru,recurrent,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.06408128362083794,1,True,20,480
fixed_pattern,small_gru,recurrent,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.0553529269519705,-1,True,21,480
fixed_pattern,small_gru,recurrent,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.07748016729963236,1,True,22,480
fixed_pattern,small_gru,recurrent,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.06715672243044456,-1,True,23,480
fixed_pattern,small_gru,recurrent,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.09045189322127724,1,True,24,480
fixed_pattern,small_gru,recurrent,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.07896929766659293,-1,True,25,480
fixed_pattern,small_gru,recurrent,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.10305413526179712,1,True,26,480
fixed_pattern,small_gru,recurrent,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.09074143055909352,-1,True,27,480
fixed_pattern,small_gru,recurrent,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.11533070474150488,1,True,28,480
