task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,51,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,2,-0.01,0.01,0.01,1,True,-0.11378875507658803,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,0.02926733431247784,1,False,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,4,-0.01,0.01,0.01,1,True,-0.09934907573763695,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,0.029510185740970963,1,False,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,6,-0.01,0.01,0.01,1,True,-0.06239515159956427,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,0.021892723241277195,1,False,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,8,-0.01,0.01,0.01,1,True,-0.0261048152102918,-1,False,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,0.0021397101456975542,1,False,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,10,-0.01,0.01,0.01,1,True,0.010463644820962518,1,True,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-0.02449633062805821,-1,True,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,12,-0.01,0.01,0.01,1,True,0.04636314859729729,1,True,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-0.05394592161131665,-1,True,13,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,14,-0.01,0.01,0.01,1,True,0.08086923826481428,1,True,14,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-0.08407790756334473,-1,True,15,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,16,-0.01,0.01,0.01,1,True,0.11366361612651783,1,True,16,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-0.11389733395306936,-1,True,17,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,18,-0.01,0.01,0.01,1,True,0.1447030856729815,1,True,18,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-0.14294609337349296,-1,True,19,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,20,-0.01,0.01,0.01,1,True,0.17407403394076426,1,True,20,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-0.17100934126061323,-1,True,21,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,22,-0.01,0.01,0.01,1,True,0.20190077741042026,1,True,22,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-0.1979889055170723,-1,True,23,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,24,-0.01,0.01,0.01,1,True,0.22830373888950856,1,True,24,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-0.2238481248388575,-1,True,25,240
fixed_pattern,echo_state_network,reservoir,numpy_online,51,26,-0.01,0.01,0.01,1,True,0.253386958591136,1,True,26,240
