task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,51,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,random_sign,chance,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,1500
fixed_pattern,random_sign,chance,numpy_online,51,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,random_sign,chance,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,1500
fixed_pattern,random_sign,chance,numpy_online,51,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,1500
fixed_pattern,random_sign,chance,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,1500
fixed_pattern,random_sign,chance,numpy_online,51,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,random_sign,chance,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,1500
fixed_pattern,random_sign,chance,numpy_online,51,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,1500
fixed_pattern,random_sign,chance,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,random_sign,chance,numpy_online,51,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,1500
fixed_pattern,random_sign,chance,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,random_sign,chance,numpy_online,51,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,1500
fixed_pattern,random_sign,chance,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,1500
fixed_pattern,random_sign,chance,numpy_online,51,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,1500
