task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,0,0.00896682207264819,0.0,0.01,1,True,-0.1648270438367996,-1,False,4,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.2371125585662565,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.4196011522891726,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,3,0.0,0.0,0.0,0,False,-0.5689489931025992,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,4,0.0,0.01,0.0,0,False,-0.7871936821757352,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,5,0.0,0.0,0.0,0,False,-1.0467014251973783,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,6,0.0,0.0,0.0,0,False,-1.3530770234803637,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,7,-0.007715805151885025,0.0,0.01,1,True,-1.6664336543159022,-1,False,11,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,8,0.0,0.0,0.0,0,False,-1.9809645126468558,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,9,0.0,0.0,0.0,0,False,-2.3883360904126887,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,10,0.0,0.0,0.0,0,False,-2.745735361460694,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,11,0.0,0.01,0.0,0,False,-3.265995233943885,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,12,0.0,0.0,0.0,0,False,-3.8245533297553926,-1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,13,0.0,0.0,0.0,0,False,-4.419749046070219,-1,False,-1,120
