task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,45,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,sign_persistence,rule,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,960
fixed_pattern,sign_persistence,rule,numpy_online,45,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,960
fixed_pattern,sign_persistence,rule,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,sign_persistence,rule,numpy_online,45,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,sign_persistence,rule,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,sign_persistence,rule,numpy_online,45,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,960
fixed_pattern,sign_persistence,rule,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,960
fixed_pattern,sign_persistence,rule,numpy_online,45,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,960
fixed_pattern,sign_persistence,rule,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,sign_persistence,rule,numpy_online,45,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,sign_persistence,rule,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,sign_persistence,rule,numpy_online,45,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,960
fixed_pattern,sign_persistence,rule,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,960
fixed_pattern,sign_persistence,rule,numpy_online,45,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,960
fixed_pattern,sign_persistence,rule,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,960
fixed_pattern,sign_persistence,rule,numpy_online,45,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,sign_persistence,rule,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,960
fixed_pattern,sign_persistence,rule,numpy_online,45,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,960
fixed_pattern,sign_persistence,rule,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,960
fixed_pattern,sign_persistence,rule,numpy_online,45,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,960
fixed_pattern,sign_persistence,rule,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,960
fixed_pattern,sign_persistence,rule,numpy_online,45,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,960
fixed_pattern,sign_persistence,rule,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,960
fixed_pattern,sign_persistence,rule,numpy_online,45,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,960
fixed_pattern,sign_persistence,rule,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,960
fixed_pattern,sign_persistence,rule,numpy_online,45,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,960
fixed_pattern,sign_persistence,rule,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,960
fixed_pattern,sign_persistence,rule,numpy_online,45,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,960
fixed_pattern,sign_persistence,rule,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,960
fixed_pattern,sign_persistence,rule,numpy_online,45,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,960
fixed_pattern,sign_persistence,rule,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,960
fixed_pattern,sign_persistence,rule,numpy_online,45,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,960
fixed_pattern,sign_persistence,rule,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,960
fixed_pattern,sign_persistence,rule,numpy_online,45,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,960
fixed_pattern,sign_persistence,rule,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,960
fixed_pattern,sign_persistence,rule,numpy_online,45,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,960
fixed_pattern,sign_persistence,rule,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,960
fixed_pattern,sign_persistence,rule,numpy_online,45,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,960
fixed_pattern,sign_persistence,rule,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,960
fixed_pattern,sign_persistence,rule,numpy_online,45,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,960
fixed_pattern,sign_persistence,rule,numpy_online,45,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,960
fixed_pattern,sign_persistence,rule,numpy_online,45,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,960
