task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,45,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,random_sign,chance,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,random_sign,chance,numpy_online,45,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,random_sign,chance,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,1500
fixed_pattern,random_sign,chance,numpy_online,45,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,1500
fixed_pattern,random_sign,chance,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,1500
fixed_pattern,random_sign,chance,numpy_online,45,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,random_sign,chance,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,1500
fixed_pattern,random_sign,chance,numpy_online,45,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,1500
fixed_pattern,random_sign,chance,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,random_sign,chance,numpy_online,45,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,1500
fixed_pattern,random_sign,chance,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,1500
fixed_pattern,random_sign,chance,numpy_online,45,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,1500
fixed_pattern,random_sign,chance,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,1500
fixed_pattern,random_sign,chance,numpy_online,45,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,1500
fixed_pattern,random_sign,chance,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,1500
fixed_pattern,random_sign,chance,numpy_online,45,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,1500
fixed_pattern,random_sign,chance,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,1500
fixed_pattern,random_sign,chance,numpy_online,45,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,1500
fixed_pattern,random_sign,chance,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,1500
fixed_pattern,random_sign,chance,numpy_online,45,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,1500
fixed_pattern,random_sign,chance,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,1500
fixed_pattern,random_sign,chance,numpy_online,45,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,1500
fixed_pattern,random_sign,chance,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23,1500
fixed_pattern,random_sign,chance,numpy_online,45,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,1500
fixed_pattern,random_sign,chance,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,1500
fixed_pattern,random_sign,chance,numpy_online,45,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,1500
fixed_pattern,random_sign,chance,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,1500
fixed_pattern,random_sign,chance,numpy_online,45,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,1500
fixed_pattern,random_sign,chance,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,1500
fixed_pattern,random_sign,chance,numpy_online,45,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,1500
fixed_pattern,random_sign,chance,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,31,1500
fixed_pattern,random_sign,chance,numpy_online,45,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,1500
fixed_pattern,random_sign,chance,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,1500
fixed_pattern,random_sign,chance,numpy_online,45,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,1500
fixed_pattern,random_sign,chance,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,1500
fixed_pattern,random_sign,chance,numpy_online,45,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,1500
fixed_pattern,random_sign,chance,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,1500
fixed_pattern,random_sign,chance,numpy_online,45,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,1500
fixed_pattern,random_sign,chance,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,1500
