task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,49,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,random_sign,chance,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,960
fixed_pattern,random_sign,chance,numpy_online,49,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,960
fixed_pattern,random_sign,chance,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,random_sign,chance,numpy_online,49,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,random_sign,chance,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,random_sign,chance,numpy_online,49,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,960
fixed_pattern,random_sign,chance,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,960
fixed_pattern,random_sign,chance,numpy_online,49,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,960
fixed_pattern,random_sign,chance,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,random_sign,chance,numpy_online,49,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,random_sign,chance,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,random_sign,chance,numpy_online,49,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,960
fixed_pattern,random_sign,chance,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,960
fixed_pattern,random_sign,chance,numpy_online,49,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,960
fixed_pattern,random_sign,chance,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,960
fixed_pattern,random_sign,chance,numpy_online,49,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,random_sign,chance,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,960
fixed_pattern,random_sign,chance,numpy_online,49,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,960
fixed_pattern,random_sign,chance,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,960
fixed_pattern,random_sign,chance,numpy_online,49,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,960
fixed_pattern,random_sign,chance,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,960
fixed_pattern,random_sign,chance,numpy_online,49,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,960
fixed_pattern,random_sign,chance,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,960
fixed_pattern,random_sign,chance,numpy_online,49,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,960
fixed_pattern,random_sign,chance,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,960
fixed_pattern,random_sign,chance,numpy_online,49,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,960
fixed_pattern,random_sign,chance,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,960
fixed_pattern,random_sign,chance,numpy_online,49,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,960
fixed_pattern,random_sign,chance,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,960
fixed_pattern,random_sign,chance,numpy_online,49,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,960
fixed_pattern,random_sign,chance,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,960
fixed_pattern,random_sign,chance,numpy_online,49,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,960
fixed_pattern,random_sign,chance,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,33,960
fixed_pattern,random_sign,chance,numpy_online,49,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,960
fixed_pattern,random_sign,chance,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,960
fixed_pattern,random_sign,chance,numpy_online,49,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,960
fixed_pattern,random_sign,chance,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,960
fixed_pattern,random_sign,chance,numpy_online,49,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,960
fixed_pattern,random_sign,chance,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,960
fixed_pattern,random_sign,chance,numpy_online,49,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,960
fixed_pattern,random_sign,chance,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,960
fixed_pattern,random_sign,chance,numpy_online,49,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,960
fixed_pattern,random_sign,chance,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,960
fixed_pattern,random_sign,chance,numpy_online,49,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,960
fixed_pattern,random_sign,chance,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,960
fixed_pattern,random_sign,chance,numpy_online,49,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,960
fixed_pattern,random_sign,chance,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,960
fixed_pattern,random_sign,chance,numpy_online,49,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,960
fixed_pattern,random_sign,chance,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,960
fixed_pattern,random_sign,chance,numpy_online,49,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,960
fixed_pattern,random_sign,chance,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,960
fixed_pattern,random_sign,chance,numpy_online,49,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,960
fixed_pattern,random_sign,chance,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,960
fixed_pattern,random_sign,chance,numpy_online,49,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,960
fixed_pattern,random_sign,chance,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,960
fixed_pattern,random_sign,chance,numpy_online,49,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,960
fixed_pattern,random_sign,chance,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,960
fixed_pattern,random_sign,chance,numpy_online,49,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,960
fixed_pattern,random_sign,chance,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,960
fixed_pattern,random_sign,chance,numpy_online,49,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,960
fixed_pattern,random_sign,chance,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,960
