task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_perceptron,linear,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,0.0,0,False,3,120
sensor_control,online_perceptron,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.30894874735069344,-1,True,9,120
sensor_control,online_perceptron,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,9,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-0.3184844186243513,-1,True,15,120
sensor_control,online_perceptron,linear,numpy_online,51,13,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,15,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,16,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-0.3169254535468102,-1,True,21,120
sensor_control,online_perceptron,linear,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-0.31189313077983627,-1,True,27,120
sensor_control,online_perceptron,linear,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,27,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,29,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,0.0,0,False,33,120
sensor_control,online_perceptron,linear,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,51,32,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,120
