task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.006561972839331673,-1,False,3,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,0.06662383471113237,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,0.1068842877293833,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.01,0.0,0,False,0.15483054912966426,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,0.2582017851533204,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,0.0,0.0,0,False,0.3887320922033308,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.5289800341208009,1,True,9,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,0.7954719468718823,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,8,0.0,0.0,0.0,0,False,1.0123833873221773,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.01,0.0,0,False,1.2749446790121348,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,1.5510328209303976,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,1.8472416563137393,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,2.153849557828367,1,True,15,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,0.0,0.0,0,False,2.600576345138598,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,2.9592653851624586,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,15,0.0,0.01,0.0,0,False,3.4065061122541582,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,16,0.0,0.0,0.0,0,False,3.7928496521473924,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,4.187247689811745,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,4.591699717340656,1,True,21,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,19,0.0,0.0,0.0,0,False,5.146945170094087,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,20,0.0,0.0,0.0,0,False,5.570133669418124,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,21,0.0,0.01,0.0,0,False,6.097309452183782,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,22,0.0,0.0,0.0,0,False,6.524289231339177,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,23,0.0,0.0,0.0,0,False,6.953334327830966,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,7.394398095105721,1,True,27,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,25,0.0,0.0,0.0,0,False,8.008111375925015,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,26,0.0,0.0,0.0,0,False,8.447492071801223,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,27,0.0,0.01,0.0,0,False,9.097964714772022,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,28,0.0,0.0,0.0,0,False,9.52682619582334,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,29,0.0,0.0,0.0,0,False,9.955111724136565,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,10.399307720998832,1,True,33,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,31,0.0,0.0,0.0,0,False,11.045414782619156,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,32,0.0,0.0,0.0,0,False,11.47546677826459,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,33,0.0,0.01,0.0,0,False,12.188615888765172,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,34,0.0,0.0,0.0,0,False,12.599647799490917,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,35,0.0,0.0,0.0,0,False,13.010266815145373,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,13.443982188646437,1,True,39,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,37,0.0,0.0,0.0,0,False,14.110398809411322,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,38,0.0,0.0,0.0,0,False,14.520053113475226,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,39,0.0,0.01,0.0,0,False,15.288737965344572,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,40,0.0,0.0,0.0,0,False,15.673787433953766,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,41,0.0,0.0,0.0,0,False,16.059988876615506,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,15.89055631934114,1,False,45,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,43,0.0,0.0,0.0,0,False,15.802312732388263,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,44,0.0,0.0,0.0,0,False,16.327337619106295,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,45,0.0,-0.01,0.0,0,False,16.179894528455478,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,46,0.0,0.0,0.0,0,False,16.669881029672617,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,47,0.0,0.0,0.0,0,False,17.157805558374186,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,17.65504101603238,1,True,51,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,49,0.0,0.0,0.0,0,False,18.44311151760154,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,50,0.0,0.0,0.0,0,False,18.883185318397206,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,51,0.0,0.01,0.0,0,False,19.83119345583399,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,52,0.0,0.0,0.0,0,False,20.25086352020153,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,53,0.0,0.0,0.0,0,False,20.672506351073704,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,54,-0.009545923530384515,0.0,0.01,1,True,21.101273343746065,1,True,57,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,55,0.0,0.0,0.0,0,False,21.85974567619573,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,56,0.0,0.0,0.0,0,False,22.23661283159757,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,57,0.0,0.01,0.0,0,False,23.203651582299656,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,58,0.0,0.0,0.0,0,False,23.57411062105419,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,59,0.0,0.0,0.0,0,False,23.94887630557912,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,60,-0.009699067826012667,0.0,0.01,1,True,24.333680189389042,1,True,63,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,61,0.0,0.0,0.0,0,False,25.082824253088404,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,62,0.0,0.0,0.0,0,False,25.4137050944627,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,63,0.0,0.01,0.0,0,False,26.41467203419966,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,64,0.0,0.0,0.0,0,False,26.74439420543815,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,65,0.0,0.0,0.0,0,False,27.08075987437102,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,66,0.01090310877828501,0.0,-0.01,-1,True,26.530799108403134,1,False,69,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,67,0.0,0.0,0.0,0,False,26.161447052476532,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,68,0.0,0.0,0.0,0,False,26.774630478888355,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,69,0.0,-0.01,0.0,0,False,25.93664988993322,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,70,0.0,0.0,0.0,0,False,26.496646720487075,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,71,0.0,0.0,0.0,0,False,27.04639104262629,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,72,0.009971246024244068,0.0,-0.01,-1,True,26.617986487100346,1,False,75,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,73,0.0,0.0,0.0,0,False,26.379495368151876,1,False,-1,960
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,74,0.0,0.0,0.0,0,False,27.220206514021733,1,False,-1,960
