task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,-0.004564952059498542,-1,True,3,120
sensor_control,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.059328200857426336,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.01159493796096353,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.03734179415783395,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,4,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,5,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.5347306695172146,-1,True,9,120
sensor_control,evolutionary_population,population,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.24741993962028727,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.056946715518227,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,9,0.0,-0.01,0.0,0,False,0.14514326913111325,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.569644653591144,-1,True,15,120
sensor_control,evolutionary_population,population,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.1933250868205148,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.04186110428526817,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,15,0.0,-0.01,0.0,0,False,0.01769184923640872,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.004025139888529997,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.004025139888529997,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,-0.4846704922874055,-1,True,21,120
sensor_control,evolutionary_population,population,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.07553722325697526,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.01705605640298441,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,21,0.0,-0.01,0.0,0,False,0.004147632649958294,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,22,0.0,0.0,0.0,0,False,0.0685910877170979,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,23,0.0,0.0,0.0,0,False,0.0685910877170979,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,24,0.009757517464032436,0.0,-0.01,-1,True,-0.5347165454975713,-1,True,27,120
sensor_control,evolutionary_population,population,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.10216824071290277,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.0205139793643798,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,27,0.0,-0.01,0.0,0,False,0.21579791620452743,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,28,0.0,0.0,0.0,0,False,-0.08357388048965594,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,29,0.0,0.0,0.0,0,False,-0.08357388048965594,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,30,0.010154565151940487,0.0,-0.01,-1,True,-0.6239560464564388,-1,True,33,120
sensor_control,evolutionary_population,population,numpy_online,47,31,0.0,0.0,0.0,0,False,-0.20847776637057258,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,32,0.0,0.0,0.0,0,False,-0.12613591323538767,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,47,33,0.0,-0.01,0.0,0,False,0.058248415728524905,1,False,-1,120
