task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,50,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,sign_persistence,rule,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,960
fixed_pattern,sign_persistence,rule,numpy_online,50,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,960
fixed_pattern,sign_persistence,rule,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,sign_persistence,rule,numpy_online,50,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,sign_persistence,rule,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,sign_persistence,rule,numpy_online,50,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,960
fixed_pattern,sign_persistence,rule,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,960
fixed_pattern,sign_persistence,rule,numpy_online,50,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,960
fixed_pattern,sign_persistence,rule,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,sign_persistence,rule,numpy_online,50,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,sign_persistence,rule,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,sign_persistence,rule,numpy_online,50,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,960
fixed_pattern,sign_persistence,rule,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,960
fixed_pattern,sign_persistence,rule,numpy_online,50,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,960
fixed_pattern,sign_persistence,rule,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,960
fixed_pattern,sign_persistence,rule,numpy_online,50,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,sign_persistence,rule,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,960
fixed_pattern,sign_persistence,rule,numpy_online,50,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,960
fixed_pattern,sign_persistence,rule,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,960
fixed_pattern,sign_persistence,rule,numpy_online,50,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,960
fixed_pattern,sign_persistence,rule,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,960
fixed_pattern,sign_persistence,rule,numpy_online,50,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,960
fixed_pattern,sign_persistence,rule,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,960
fixed_pattern,sign_persistence,rule,numpy_online,50,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,960
fixed_pattern,sign_persistence,rule,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,960
fixed_pattern,sign_persistence,rule,numpy_online,50,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,960
fixed_pattern,sign_persistence,rule,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,960
fixed_pattern,sign_persistence,rule,numpy_online,50,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,960
fixed_pattern,sign_persistence,rule,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,960
fixed_pattern,sign_persistence,rule,numpy_online,50,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,960
fixed_pattern,sign_persistence,rule,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,960
fixed_pattern,sign_persistence,rule,numpy_online,50,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,960
fixed_pattern,sign_persistence,rule,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,960
fixed_pattern,sign_persistence,rule,numpy_online,50,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,960
fixed_pattern,sign_persistence,rule,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,960
fixed_pattern,sign_persistence,rule,numpy_online,50,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,960
fixed_pattern,sign_persistence,rule,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,960
fixed_pattern,sign_persistence,rule,numpy_online,50,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,960
fixed_pattern,sign_persistence,rule,numpy_online,50,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,960
fixed_pattern,sign_persistence,rule,numpy_online,50,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,960
fixed_pattern,sign_persistence,rule,numpy_online,50,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,960
fixed_pattern,sign_persistence,rule,numpy_online,50,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,960
fixed_pattern,sign_persistence,rule,numpy_online,50,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,960
fixed_pattern,sign_persistence,rule,numpy_online,50,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,960
fixed_pattern,sign_persistence,rule,numpy_online,50,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,960
fixed_pattern,sign_persistence,rule,numpy_online,50,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,960
fixed_pattern,sign_persistence,rule,numpy_online,50,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,960
fixed_pattern,sign_persistence,rule,numpy_online,50,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,960
fixed_pattern,sign_persistence,rule,numpy_online,50,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,960
fixed_pattern,sign_persistence,rule,numpy_online,50,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,960
fixed_pattern,sign_persistence,rule,numpy_online,50,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,960
fixed_pattern,sign_persistence,rule,numpy_online,50,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,960
fixed_pattern,sign_persistence,rule,numpy_online,50,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,960
fixed_pattern,sign_persistence,rule,numpy_online,50,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,960
fixed_pattern,sign_persistence,rule,numpy_online,50,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,960
