task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,2,-0.01,0.01,0.01,1,True,-0.051350260512129375,-1,False,2,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.0056365419427608825,-1,True,3,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,4,-0.01,0.01,0.01,1,True,-0.04910436310119272,-1,False,4,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.008432361774061979,-1,True,5,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,6,-0.01,0.01,0.01,1,True,-0.04319837598161495,-1,False,6,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.016353646417898052,-1,True,7,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,8,-0.01,0.01,0.01,1,True,-0.03639933334575995,-1,False,8,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.025553913586670092,-1,True,9,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,10,-0.01,0.01,0.01,1,True,-0.028457345562631575,-1,False,10,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.034900099934691384,-1,True,11,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,12,-0.01,0.01,0.01,1,True,-0.020018897762713997,-1,False,12,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.04414730296578916,-1,True,13,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,14,-0.01,0.01,0.01,1,True,-0.011402821414401824,-1,False,14,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.053253810964019425,-1,True,15,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,16,-0.01,0.01,0.01,1,True,-0.0027408259484592756,-1,False,16,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.062216918185328804,-1,True,17,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.005915731173676757,1,True,18,1500
fixed_pattern,small_gru,recurrent,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.0710396644329424,-1,True,19,1500
