task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,51,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,sign_persistence,rule,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,sign_persistence,rule,numpy_online,51,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,sign_persistence,rule,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,sign_persistence,rule,numpy_online,51,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,sign_persistence,rule,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,sign_persistence,rule,numpy_online,51,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,sign_persistence,rule,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,sign_persistence,rule,numpy_online,51,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,sign_persistence,rule,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,sign_persistence,rule,numpy_online,51,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,sign_persistence,rule,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,sign_persistence,rule,numpy_online,51,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,sign_persistence,rule,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,sign_persistence,rule,numpy_online,51,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,sign_persistence,rule,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,sign_persistence,rule,numpy_online,51,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,sign_persistence,rule,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
fixed_pattern,sign_persistence,rule,numpy_online,51,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,sign_persistence,rule,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,240
fixed_pattern,sign_persistence,rule,numpy_online,51,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,sign_persistence,rule,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,sign_persistence,rule,numpy_online,51,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,sign_persistence,rule,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,sign_persistence,rule,numpy_online,51,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,sign_persistence,rule,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,sign_persistence,rule,numpy_online,51,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,sign_persistence,rule,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,sign_persistence,rule,numpy_online,51,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,sign_persistence,rule,numpy_online,51,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,sign_persistence,rule,numpy_online,51,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,sign_persistence,rule,numpy_online,51,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,sign_persistence,rule,numpy_online,51,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,sign_persistence,rule,numpy_online,51,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,sign_persistence,rule,numpy_online,51,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,sign_persistence,rule,numpy_online,51,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,240
fixed_pattern,sign_persistence,rule,numpy_online,51,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,240
fixed_pattern,sign_persistence,rule,numpy_online,51,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,240
fixed_pattern,sign_persistence,rule,numpy_online,51,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,240
fixed_pattern,sign_persistence,rule,numpy_online,51,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,240
fixed_pattern,sign_persistence,rule,numpy_online,51,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,240
fixed_pattern,sign_persistence,rule,numpy_online,51,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,240
fixed_pattern,sign_persistence,rule,numpy_online,51,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,sign_persistence,rule,numpy_online,51,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,240
fixed_pattern,sign_persistence,rule,numpy_online,51,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,240
fixed_pattern,sign_persistence,rule,numpy_online,51,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,240
fixed_pattern,sign_persistence,rule,numpy_online,51,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,240
fixed_pattern,sign_persistence,rule,numpy_online,51,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,240
fixed_pattern,sign_persistence,rule,numpy_online,51,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,240
fixed_pattern,sign_persistence,rule,numpy_online,51,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,240
fixed_pattern,sign_persistence,rule,numpy_online,51,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,240
fixed_pattern,sign_persistence,rule,numpy_online,51,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,240
fixed_pattern,sign_persistence,rule,numpy_online,51,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,240
fixed_pattern,sign_persistence,rule,numpy_online,51,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,240
fixed_pattern,sign_persistence,rule,numpy_online,51,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,240
fixed_pattern,sign_persistence,rule,numpy_online,51,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,240
fixed_pattern,sign_persistence,rule,numpy_online,51,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,240
fixed_pattern,sign_persistence,rule,numpy_online,51,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,240
fixed_pattern,sign_persistence,rule,numpy_online,51,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,240
fixed_pattern,sign_persistence,rule,numpy_online,51,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,240
fixed_pattern,sign_persistence,rule,numpy_online,51,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,240
fixed_pattern,sign_persistence,rule,numpy_online,51,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,240
fixed_pattern,sign_persistence,rule,numpy_online,51,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,240
fixed_pattern,sign_persistence,rule,numpy_online,51,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,240
fixed_pattern,sign_persistence,rule,numpy_online,51,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,240
fixed_pattern,sign_persistence,rule,numpy_online,51,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,240
fixed_pattern,sign_persistence,rule,numpy_online,51,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,240
fixed_pattern,sign_persistence,rule,numpy_online,51,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,240
fixed_pattern,sign_persistence,rule,numpy_online,51,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,240
fixed_pattern,sign_persistence,rule,numpy_online,51,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,240
fixed_pattern,sign_persistence,rule,numpy_online,51,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,240
fixed_pattern,sign_persistence,rule,numpy_online,51,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,240
fixed_pattern,sign_persistence,rule,numpy_online,51,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,240
fixed_pattern,sign_persistence,rule,numpy_online,51,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,240
fixed_pattern,sign_persistence,rule,numpy_online,51,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,240
fixed_pattern,sign_persistence,rule,numpy_online,51,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,240
fixed_pattern,sign_persistence,rule,numpy_online,51,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,240
fixed_pattern,sign_persistence,rule,numpy_online,51,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,240
fixed_pattern,sign_persistence,rule,numpy_online,51,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,240
fixed_pattern,sign_persistence,rule,numpy_online,51,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,240
fixed_pattern,sign_persistence,rule,numpy_online,51,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,240
fixed_pattern,sign_persistence,rule,numpy_online,51,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,240
fixed_pattern,sign_persistence,rule,numpy_online,51,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,240
fixed_pattern,sign_persistence,rule,numpy_online,51,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,240
fixed_pattern,sign_persistence,rule,numpy_online,51,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,240
fixed_pattern,sign_persistence,rule,numpy_online,51,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,240
fixed_pattern,sign_persistence,rule,numpy_online,51,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,240
fixed_pattern,sign_persistence,rule,numpy_online,51,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,240
fixed_pattern,sign_persistence,rule,numpy_online,51,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,240
fixed_pattern,sign_persistence,rule,numpy_online,51,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,240
fixed_pattern,sign_persistence,rule,numpy_online,51,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,240
fixed_pattern,sign_persistence,rule,numpy_online,51,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,240
fixed_pattern,sign_persistence,rule,numpy_online,51,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,240
fixed_pattern,sign_persistence,rule,numpy_online,51,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,240
fixed_pattern,sign_persistence,rule,numpy_online,51,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,240
fixed_pattern,sign_persistence,rule,numpy_online,51,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,240
fixed_pattern,sign_persistence,rule,numpy_online,51,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,240
fixed_pattern,sign_persistence,rule,numpy_online,51,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,240
fixed_pattern,sign_persistence,rule,numpy_online,51,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,240
fixed_pattern,sign_persistence,rule,numpy_online,51,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,240
fixed_pattern,sign_persistence,rule,numpy_online,51,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,240
fixed_pattern,sign_persistence,rule,numpy_online,51,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,240
fixed_pattern,sign_persistence,rule,numpy_online,51,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,240
fixed_pattern,sign_persistence,rule,numpy_online,51,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,240
fixed_pattern,sign_persistence,rule,numpy_online,51,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,240
fixed_pattern,sign_persistence,rule,numpy_online,51,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,240
fixed_pattern,sign_persistence,rule,numpy_online,51,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,240
fixed_pattern,sign_persistence,rule,numpy_online,51,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,240
fixed_pattern,sign_persistence,rule,numpy_online,51,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,240
fixed_pattern,sign_persistence,rule,numpy_online,51,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,240
fixed_pattern,sign_persistence,rule,numpy_online,51,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,240
fixed_pattern,sign_persistence,rule,numpy_online,51,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,240
fixed_pattern,sign_persistence,rule,numpy_online,51,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,240
fixed_pattern,sign_persistence,rule,numpy_online,51,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,240
fixed_pattern,sign_persistence,rule,numpy_online,51,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,240
