task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,0,0.008717567967052644,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,7,-0.013847867374659617,0.0,0.01,1,True,0.0,0,False,12,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,12,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,13,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,14,-0.009625927621497748,0.0,-0.01,-1,True,0.22915605808359177,1,False,17,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,15,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,16,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,17,0.0,-0.01,0.0,0,False,0.09966304429103467,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,18,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,19,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,20,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,21,0.009684679827726349,0.0,0.01,1,True,0.18232827319316633,1,True,26,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,22,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,23,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,24,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,25,0.0,0.0,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,26,0.0,0.01,0.0,0,False,0.04415012739547795,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,27,0.0,0.0,0.0,0,False,0.08933886787035147,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,28,-0.013948693713728116,0.0,0.01,1,True,0.03164344727996421,1,True,31,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,29,0.0,0.0,0.0,0,False,0.08933886787035147,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,30,0.0,0.0,0.0,0,False,0.08933886787035147,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,31,0.0,0.01,0.0,0,False,0.08933886787035147,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,32,0.0,0.0,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,33,0.0,0.0,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,34,0.0,0.0,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,35,0.011381748116522768,0.0,0.01,1,True,0.37138065078578636,1,True,38,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,36,0.0,0.0,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,37,0.0,0.0,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,38,0.0,0.01,0.0,0,False,0.13789335142967968,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,39,0.0,0.0,0.0,0,False,0.1772429157889085,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,40,0.0,0.0,0.0,0,False,0.1772429157889085,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,41,0.0,0.0,0.0,0,False,0.1772429157889085,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,42,0.013322761460268562,0.0,0.01,1,True,0.5560801724549439,1,True,45,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,50,43,0.0,0.0,0.0,0,False,0.1772429157889085,1,False,-1,1500
