task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,0,0.01,0.0,-0.01,-1,True,-0.019633810049389053,-1,True,5,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.13044743173549928,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22767406532800122,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.2955811030072391,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.45124454499467265,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,-0.01,0.0,0,False,-0.6250717270627022,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.8228004801861408,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.0478022798222044,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-1.2599771479899673,-1,True,13,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.0,0.0,0,False,-1.5871277485046822,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,0.0,0.0,0,False,-1.886201300978375,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.1532289958911868,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,12,0.0,0.0,0.0,0,False,-2.504038849768075,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,-0.01,0.0,0,False,-2.868000082986003,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,14,0.0,0.0,0.0,0,False,-3.2470085245988143,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,15,0.0,0.0,0.0,0,False,-3.641956095125058,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,16,0.01,0.0,-0.01,-1,True,-4.032952324252052,-1,True,21,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,17,0.0,0.0,0.0,0,False,-4.5269382770208555,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,18,0.0,0.0,0.0,0,False,-4.943264426926844,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,19,0.0,0.0,0.0,0,False,-5.312524598360289,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,20,0.0,0.0,0.0,0,False,-5.7620196264662535,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,21,0.0,-0.01,0.0,0,False,-6.213716578938403,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,22,0.0,0.0,0.0,0,False,-6.670092797201081,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,23,0.0,0.0,0.0,0,False,-7.132726522555516,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,24,0.01,0.0,-0.01,-1,True,-7.6008630853468935,-1,True,29,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,25,0.0,0.0,0.0,0,False,-8.167660803595295,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,26,0.0,0.0,0.0,0,False,-8.610503162065871,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,27,0.0,0.0,0.0,0,False,-9.000258219823941,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,28,0.0,0.0,0.0,0,False,-9.477991415175602,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,29,0.0,-0.01,0.0,0,False,-9.953121791521388,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,30,0.0,0.0,0.0,0,False,-10.428636242740076,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,31,0.0,0.0,0.0,0,False,-10.90659406092777,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,32,0.01,0.0,-0.01,-1,True,-11.403601064517591,-1,True,37,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,33,0.0,0.0,0.0,0,False,-12.001148072922941,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,34,0.0,0.0,0.0,0,False,-12.43221333595235,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,35,0.0,0.0,0.0,0,False,-12.809598689488976,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,36,0.0,0.0,0.0,0,False,-13.28858594633663,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,37,0.0,-0.01,0.0,0,False,-13.763546438563404,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,38,0.0,0.0,0.0,0,False,-14.237667892016582,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,39,0.0,0.0,0.0,0,False,-14.713191234801801,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,40,0.01,0.0,-0.01,-1,True,-15.223088415889102,-1,True,45,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,41,0.0,0.0,0.0,0,False,-15.838022607476134,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,42,0.0,0.0,0.0,0,False,-16.245642906440047,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,43,0.0,0.0,0.0,0,False,-16.601143888924994,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,44,0.0,0.0,0.0,0,False,-17.07411212769256,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,45,0.0,-0.01,0.0,0,False,-17.54284696932205,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,46,0.0,0.0,0.0,0,False,-18.0105903802027,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,47,0.0,0.0,0.0,0,False,-18.47963088595037,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,48,-0.01,0.0,0.01,1,True,-19.185235669365994,-1,False,53,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,49,0.0,0.0,0.0,0,False,-19.288019493553172,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,50,0.0,0.0,0.0,0,False,-19.640026634422952,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,51,0.0,0.0,0.0,0,False,-20.23640284964165,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,52,0.0,0.0,0.0,0,False,-20.73734169402988,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,53,0.0,0.01,0.0,0,False,-21.232237248618564,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,54,0.0,0.0,0.0,0,False,-21.724068046837747,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,55,0.0,0.0,0.0,0,False,-22.214988533945185,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,56,-0.01,0.0,0.01,1,True,-23.01840390656944,-1,False,61,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,57,0.0,0.0,0.0,0,False,-23.10942074955603,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,58,0.0,0.0,0.0,0,False,-23.492908754165718,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,59,0.0,0.0,0.0,0,False,-24.167209499494152,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,60,0.0,0.0,0.0,0,False,-24.68395892210163,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,61,0.0,0.01,0.0,0,False,-25.189112642490052,-1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,62,0.0,0.0,0.0,0,False,-25.68681039305295,-1,False,-1,1500
