task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,online_perceptron,linear,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,online_perceptron,linear,numpy_online,49,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,240
fixed_pattern,online_perceptron,linear,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,240
fixed_pattern,online_perceptron,linear,numpy_online,49,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,240
fixed_pattern,online_perceptron,linear,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,240
fixed_pattern,online_perceptron,linear,numpy_online,49,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,240
fixed_pattern,online_perceptron,linear,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,240
fixed_pattern,online_perceptron,linear,numpy_online,49,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,240
fixed_pattern,online_perceptron,linear,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,240
fixed_pattern,online_perceptron,linear,numpy_online,49,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,240
fixed_pattern,online_perceptron,linear,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,240
fixed_pattern,online_perceptron,linear,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,240
fixed_pattern,online_perceptron,linear,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,240
fixed_pattern,online_perceptron,linear,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,240
fixed_pattern,online_perceptron,linear,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,240
fixed_pattern,online_perceptron,linear,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,240
fixed_pattern,online_perceptron,linear,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,240
fixed_pattern,online_perceptron,linear,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,240
fixed_pattern,online_perceptron,linear,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,240
fixed_pattern,online_perceptron,linear,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,240
fixed_pattern,online_perceptron,linear,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,240
fixed_pattern,online_perceptron,linear,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,240
fixed_pattern,online_perceptron,linear,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,240
fixed_pattern,online_perceptron,linear,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,240
fixed_pattern,online_perceptron,linear,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,240
fixed_pattern,online_perceptron,linear,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,240
fixed_pattern,online_perceptron,linear,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,240
fixed_pattern,online_perceptron,linear,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,240
fixed_pattern,online_perceptron,linear,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,240
fixed_pattern,online_perceptron,linear,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,240
fixed_pattern,online_perceptron,linear,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,240
fixed_pattern,online_perceptron,linear,numpy_online,49,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,240
fixed_pattern,online_perceptron,linear,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,240
fixed_pattern,online_perceptron,linear,numpy_online,49,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,240
fixed_pattern,online_perceptron,linear,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,240
fixed_pattern,online_perceptron,linear,numpy_online,49,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,240
fixed_pattern,online_perceptron,linear,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,240
fixed_pattern,online_perceptron,linear,numpy_online,49,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,240
fixed_pattern,online_perceptron,linear,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,240
fixed_pattern,online_perceptron,linear,numpy_online,49,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,240
fixed_pattern,online_perceptron,linear,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,240
fixed_pattern,online_perceptron,linear,numpy_online,49,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,240
fixed_pattern,online_perceptron,linear,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,240
fixed_pattern,online_perceptron,linear,numpy_online,49,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,240
fixed_pattern,online_perceptron,linear,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,240
fixed_pattern,online_perceptron,linear,numpy_online,49,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,240
fixed_pattern,online_perceptron,linear,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,240
fixed_pattern,online_perceptron,linear,numpy_online,49,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,240
fixed_pattern,online_perceptron,linear,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,240
fixed_pattern,online_perceptron,linear,numpy_online,49,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,240
fixed_pattern,online_perceptron,linear,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,240
fixed_pattern,online_perceptron,linear,numpy_online,49,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,240
fixed_pattern,online_perceptron,linear,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53,240
fixed_pattern,online_perceptron,linear,numpy_online,49,54,-0.01,0.01,0.01,1,True,0.4,1,True,54,240
fixed_pattern,online_perceptron,linear,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55,240
fixed_pattern,online_perceptron,linear,numpy_online,49,56,-0.01,0.01,0.01,1,True,0.4,1,True,56,240
fixed_pattern,online_perceptron,linear,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,57,240
fixed_pattern,online_perceptron,linear,numpy_online,49,58,-0.01,0.01,0.01,1,True,0.4,1,True,58,240
fixed_pattern,online_perceptron,linear,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,59,240
fixed_pattern,online_perceptron,linear,numpy_online,49,60,-0.01,0.01,0.01,1,True,0.4,1,True,60,240
fixed_pattern,online_perceptron,linear,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,61,240
fixed_pattern,online_perceptron,linear,numpy_online,49,62,-0.01,0.01,0.01,1,True,0.4,1,True,62,240
fixed_pattern,online_perceptron,linear,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,63,240
fixed_pattern,online_perceptron,linear,numpy_online,49,64,-0.01,0.01,0.01,1,True,0.4,1,True,64,240
fixed_pattern,online_perceptron,linear,numpy_online,49,65,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,65,240
fixed_pattern,online_perceptron,linear,numpy_online,49,66,-0.01,0.01,0.01,1,True,0.4,1,True,66,240
fixed_pattern,online_perceptron,linear,numpy_online,49,67,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,67,240
fixed_pattern,online_perceptron,linear,numpy_online,49,68,-0.01,0.01,0.01,1,True,0.4,1,True,68,240
fixed_pattern,online_perceptron,linear,numpy_online,49,69,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,69,240
