task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,43,0,0.0,0.01,0.01,1,False,0.2633863044904393,1,False,-1,480
fixed_pattern,evolutionary_population,population,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.022462808214645268,1,False,1,480
fixed_pattern,evolutionary_population,population,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3198319450499736,1,True,2,480
fixed_pattern,evolutionary_population,population,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.5778912218228072,-1,True,3,480
fixed_pattern,evolutionary_population,population,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.6705660233031605,1,True,4,480
fixed_pattern,evolutionary_population,population,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.47944293851258035,-1,True,5,480
fixed_pattern,evolutionary_population,population,numpy_online,43,6,-0.01,0.01,0.01,1,True,0.7872498799941514,1,True,6,480
fixed_pattern,evolutionary_population,population,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.7285778068380335,-1,True,7,480
fixed_pattern,evolutionary_population,population,numpy_online,43,8,-0.01,0.01,0.01,1,True,0.8461116952734506,1,True,8,480
fixed_pattern,evolutionary_population,population,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.711249994412141,-1,True,9,480
fixed_pattern,evolutionary_population,population,numpy_online,43,10,-0.01,0.01,0.01,1,True,0.8443963016426406,1,True,10,480
fixed_pattern,evolutionary_population,population,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.6341044329663421,-1,True,11,480
fixed_pattern,evolutionary_population,population,numpy_online,43,12,-0.01,0.01,0.01,1,True,0.8655907208345427,1,True,12,480
fixed_pattern,evolutionary_population,population,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.7655384701751918,-1,True,13,480
fixed_pattern,evolutionary_population,population,numpy_online,43,14,-0.01,0.01,0.01,1,True,0.8439218229386942,1,True,14,480
fixed_pattern,evolutionary_population,population,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.6197435219250499,-1,True,15,480
