task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,0,-0.01,0.0,0.01,1,True,-0.1252811556316411,-1,False,5,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.1558123557496065,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22958570593842498,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.41008690980419227,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.577936147569335,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,0.01,0.0,0,False,-0.7643477281299761,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.9745478396596126,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.2115532658416972,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-1.3986716968774657,-1,True,13,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.0,0.0,0,False,-1.704016124503957,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,0.0,0.0,0,False,-1.9656265284752406,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.2138536779028404,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,12,0.0,0.0,0.0,0,False,-2.573648251747085,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,-0.01,0.0,0,False,-2.948023493305557,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,14,0.0,0.0,0.0,0,False,-3.338214874745611,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,15,0.0,0.0,0.0,0,False,-3.744625441526317,-1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,16,-0.01,0.0,0.01,1,True,-4.314644315331388,-1,False,21,120
