task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,-0.07485666731929244,-1,True,3,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1502214292240333,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.25088432052755083,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,-0.01,0.0,0,False,-0.3483815934652197,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5257398984715727,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.7307971173742687,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.9243923632254137,-1,True,9,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,7,0.0,0.0,0.0,0,False,-1.1197286800049004,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.3719950592503805,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,-0.01,0.0,0,False,-1.643784634145975,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.0014373744742695,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.3872777064221125,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-2.737713046901919,-1,True,15,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.03522191286888,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,14,0.0,0.0,0.0,0,False,-3.4192047571618636,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,-0.01,0.0,0,False,-3.8429569141638282,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,16,0.0,0.0,0.0,0,False,-4.336356256650358,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.0,0.0,0,False,-4.8469931107054265,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-5.282319527687811,-1,True,21,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-5.601219105146082,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.051275156995439,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,21,0.0,-0.01,0.0,0,False,-6.550032724289348,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-7.124154723060459,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-7.706899711365661,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-8.172624032827834,-1,True,27,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-8.458989815257565,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.0,0.0,0,False,-8.932963498851567,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,27,0.0,-0.01,0.0,0,False,-9.480173913128692,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,28,0.0,0.0,0.0,0,False,-10.103258930622394,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,29,0.0,0.0,0.0,0,False,-10.729049558663899,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,-11.145770852380949,-1,False,33,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,31,0.0,0.0,0.0,0,False,-11.71704495204542,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,32,0.0,0.0,0.0,0,False,-11.687037437227428,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,33,0.0,0.01,0.0,0,False,-12.261193810686784,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,34,0.0,0.0,0.0,0,False,-12.93814113130259,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,35,0.0,0.0,0.0,0,False,-13.613854552756882,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,36,-0.01034115628437016,0.0,0.01,1,True,-14.04031159523405,-1,False,39,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,37,0.0,0.0,0.0,0,False,-14.750633309110565,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,38,0.0,0.0,0.0,0,False,-14.711454792422398,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,39,0.0,0.01,0.0,0,False,-15.349412122964207,-1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,40,0.0,0.0,0.0,0,False,-16.08509753253369,-1,False,-1,120
