task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,0,-0.013096938607927237,0.0,-0.01,-1,True,0.0,0,False,4,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,7,-0.0011905565008305877,0.0,0.01,1,True,-0.11508054569795395,-1,False,11,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,11,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,14,0.009486753191390482,0.0,0.01,1,True,0.0,0,False,19,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,19,0.0,0.01,0.0,0,False,0.0028915946410983206,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.05284204767559435,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,21,-0.011034582053237374,0.0,0.01,1,True,-0.12416925100878584,-1,False,24,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.05284204767559435,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.05284204767559435,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,24,0.0,0.01,0.0,0,False,0.05284204767559435,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,0.10560705916569786,1,False,-1,240
