task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.11886649566845406,-1,False,2,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.026804289358428227,1,False,3,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.12550900372021817,-1,False,4,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.04516496455202771,1,False,5,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.11378164530400799,-1,False,6,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.045438574700904656,1,False,7,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.0877335450775113,-1,False,8,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.02968721150332441,1,False,9,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.055671592922716055,-1,False,10,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0045723605290591066,1,False,11,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,12,-0.01,0.01,0.01,1,True,-0.021612965912923474,-1,False,12,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.024929795392695603,-1,True,13,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.012615860063287063,1,True,14,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.05597984782819638,-1,True,15,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.04617818286445246,1,True,16,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.08711748837726523,-1,True,17,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.07869218021747845,1,True,18,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.11762561182082586,-1,True,19,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.10998921835895917,1,True,20,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.14716292384654814,-1,True,21,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.14000283750806836,1,True,22,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.17557541331306106,-1,True,23,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.16871787273877248,1,True,24,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.20280352150414338,-1,True,25,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.19614684289837267,1,True,26,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.22883673197058454,-1,True,27,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.22231838736736134,1,True,28,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.2536910136862883,-1,True,29,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.2472710305834218,1,True,30,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,-0.2773972130417353,-1,True,31,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,32,-0.01,0.01,0.01,1,True,0.2710494296007041,1,True,32,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-0.2999947423342003,-1,True,33,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,34,-0.01,0.01,0.01,1,True,0.2937019060335071,1,True,34,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,-0.3215279033265525,-1,True,35,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,36,-0.01,0.01,0.01,1,True,0.31527872888025626,1,True,36,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,-0.342043590542346,-1,True,37,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,38,-0.01,0.01,0.01,1,True,0.3358308829895705,1,True,38,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,-0.3615897718050038,-1,True,39,960
fixed_pattern,echo_state_network,reservoir,numpy_online,49,40,-0.01,0.01,0.01,1,True,0.3554091736542798,1,True,40,960
