task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,1500
fixed_pattern,online_perceptron,linear,numpy_online,48,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,1500
