task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,43,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,sign_persistence,rule,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,sign_persistence,rule,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,sign_persistence,rule,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,sign_persistence,rule,numpy_online,43,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,480
fixed_pattern,sign_persistence,rule,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,sign_persistence,rule,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,sign_persistence,rule,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,sign_persistence,rule,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,sign_persistence,rule,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,sign_persistence,rule,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,sign_persistence,rule,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,sign_persistence,rule,numpy_online,43,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,sign_persistence,rule,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,sign_persistence,rule,numpy_online,43,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,sign_persistence,rule,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,sign_persistence,rule,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,sign_persistence,rule,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,sign_persistence,rule,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,sign_persistence,rule,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,sign_persistence,rule,numpy_online,43,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,sign_persistence,rule,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,sign_persistence,rule,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,sign_persistence,rule,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,sign_persistence,rule,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,sign_persistence,rule,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,sign_persistence,rule,numpy_online,43,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,sign_persistence,rule,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,480
fixed_pattern,sign_persistence,rule,numpy_online,43,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,sign_persistence,rule,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,480
fixed_pattern,sign_persistence,rule,numpy_online,43,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,480
fixed_pattern,sign_persistence,rule,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,sign_persistence,rule,numpy_online,43,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,sign_persistence,rule,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,sign_persistence,rule,numpy_online,43,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,sign_persistence,rule,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,480
fixed_pattern,sign_persistence,rule,numpy_online,43,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,480
fixed_pattern,sign_persistence,rule,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,480
fixed_pattern,sign_persistence,rule,numpy_online,43,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,480
fixed_pattern,sign_persistence,rule,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,480
fixed_pattern,sign_persistence,rule,numpy_online,43,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,480
