task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0362919140838219,1,False,-1,120
fixed_pattern,evolutionary_population,population,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.04468035708826871,1,False,1,120
fixed_pattern,evolutionary_population,population,numpy_online,45,2,-0.01,0.01,0.01,1,True,-0.008964881791964238,-1,False,2,120
fixed_pattern,evolutionary_population,population,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-0.4076613618751912,-1,True,3,120
fixed_pattern,evolutionary_population,population,numpy_online,45,4,-0.01,0.01,0.01,1,True,0.6505316561254512,1,True,4,120
fixed_pattern,evolutionary_population,population,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.48044270777958326,-1,True,5,120
fixed_pattern,evolutionary_population,population,numpy_online,45,6,-0.01,0.01,0.01,1,True,0.663353003586384,1,True,6,120
fixed_pattern,evolutionary_population,population,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.6799416253868352,-1,True,7,120
fixed_pattern,evolutionary_population,population,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.7112609830485485,1,True,8,120
fixed_pattern,evolutionary_population,population,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.6732749436117829,-1,True,9,120
fixed_pattern,evolutionary_population,population,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.7290879449162856,1,True,10,120
fixed_pattern,evolutionary_population,population,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.6294967183742964,-1,True,11,120
fixed_pattern,evolutionary_population,population,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.6670563444971154,1,True,12,120
fixed_pattern,evolutionary_population,population,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.6286158520752168,-1,True,13,120
fixed_pattern,evolutionary_population,population,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.7430956451314983,1,True,14,120
fixed_pattern,evolutionary_population,population,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,-0.5836277255536122,-1,True,15,120
fixed_pattern,evolutionary_population,population,numpy_online,45,16,-0.01,0.01,0.01,1,True,0.7209856134018258,1,True,16,120
fixed_pattern,evolutionary_population,population,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-0.6575453831962095,-1,True,17,120
