task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,-0.23645445857141834,-1,False,3,240
sensor_control,evolutionary_population,population,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.006917530661062857,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,2,0.0,0.0,0.0,0,False,0.002760603730854544,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,3,0.0,0.01,0.0,0,False,-0.0929063745779082,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,4,0.0,0.0,0.0,0,False,0.14096134372753033,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,5,0.0,0.0,0.0,0,False,0.14096134372753033,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.17113118095359542,1,True,9,240
sensor_control,evolutionary_population,population,numpy_online,46,7,0.0,0.0,0.0,0,False,0.011234154447102587,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,8,0.0,0.0,0.0,0,False,0.07770651257916655,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,9,0.0,0.01,0.0,0,False,0.11739511299419468,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,10,0.0,0.0,0.0,0,False,0.24968107405481185,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,11,0.0,0.0,0.0,0,False,0.24968107405481185,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.6593628314875433,1,True,15,240
sensor_control,evolutionary_population,population,numpy_online,46,13,0.0,0.0,0.0,0,False,0.20311297057797364,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,14,0.0,0.0,0.0,0,False,0.191154971938301,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,15,0.0,0.01,0.0,0,False,0.32247300268754653,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,16,0.0,0.0,0.0,0,False,0.23558287258306593,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,17,0.0,0.0,0.0,0,False,0.23558287258306593,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.7287499047335428,1,True,21,240
sensor_control,evolutionary_population,population,numpy_online,46,19,0.0,0.0,0.0,0,False,0.2654858061052837,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,20,0.0,0.0,0.0,0,False,0.19821176121323203,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,21,0.0,0.01,0.0,0,False,0.2938362767862159,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,22,0.0,0.0,0.0,0,False,0.41070752720803433,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,23,0.0,0.0,0.0,0,False,0.41070752720803433,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.7271900790706793,1,True,27,240
sensor_control,evolutionary_population,population,numpy_online,46,25,0.0,0.0,0.0,0,False,0.3990927302835234,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,26,0.0,0.0,0.0,0,False,0.29063063799060446,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,27,0.0,0.01,0.0,0,False,0.34639682243346315,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,28,0.0,0.0,0.0,0,False,0.2994529970294625,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,29,0.0,0.0,0.0,0,False,0.2994529970294625,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.7282680778937365,1,True,33,240
sensor_control,evolutionary_population,population,numpy_online,46,31,0.0,0.0,0.0,0,False,0.27689174319701193,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,32,0.0,0.0,0.0,0,False,0.2091419831836276,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,33,0.0,0.01,0.0,0,False,0.28887052818191994,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,34,0.0,0.0,0.0,0,False,0.269868050304599,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,35,0.0,0.0,0.0,0,False,0.269868050304599,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.6811153079109927,1,True,39,240
sensor_control,evolutionary_population,population,numpy_online,46,37,0.0,0.0,0.0,0,False,0.17931925041994923,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,38,0.0,0.0,0.0,0,False,0.19496863487982047,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,39,0.0,0.01,0.0,0,False,0.3286672524697852,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,40,0.0,0.0,0.0,0,False,0.36048309112836097,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,41,0.0,0.0,0.0,0,False,0.36048309112836097,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.70524876621821,1,True,45,240
sensor_control,evolutionary_population,population,numpy_online,46,43,0.0,0.0,0.0,0,False,0.2732436179899824,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,44,0.0,0.0,0.0,0,False,0.25068189682236336,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,45,0.0,0.01,0.0,0,False,0.40816399910938245,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,46,0.0,0.0,0.0,0,False,0.30684554432013866,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,47,0.0,0.0,0.0,0,False,0.30684554432013866,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.7002197600191835,1,True,51,240
sensor_control,evolutionary_population,population,numpy_online,46,49,0.0,0.0,0.0,0,False,0.25688587326264906,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,50,0.0,0.0,0.0,0,False,0.26174286821048803,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,51,0.0,0.01,0.0,0,False,0.37356786588544844,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,52,0.0,0.0,0.0,0,False,0.38906500733088023,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,53,0.0,0.0,0.0,0,False,0.38906500733088023,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,54,-0.010582339455257203,0.0,0.01,1,True,0.6509310939795085,1,True,57,240
sensor_control,evolutionary_population,population,numpy_online,46,55,0.0,0.0,0.0,0,False,0.2586551840647922,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,56,0.0,0.0,0.0,0,False,0.263502757599309,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,57,0.0,0.01,0.0,0,False,0.3820904634274077,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,58,0.0,0.0,0.0,0,False,0.3557958948444564,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,59,0.0,0.0,0.0,0,False,0.3557958948444564,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,60,-0.010221095330042437,0.0,0.01,1,True,0.6454326994533781,1,True,63,240
sensor_control,evolutionary_population,population,numpy_online,46,61,0.0,0.0,0.0,0,False,0.2076268804277954,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,62,0.0,0.0,0.0,0,False,0.2658819843035588,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,63,0.0,0.01,0.0,0,False,0.443252631099999,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,64,0.0,0.0,0.0,0,False,0.3182871908248901,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,65,0.0,0.0,0.0,0,False,0.3182871908248901,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,66,0.00966857529879906,0.0,-0.01,-1,True,0.0740922360551699,1,False,69,240
sensor_control,evolutionary_population,population,numpy_online,46,67,0.0,0.0,0.0,0,False,0.3867185043691028,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,68,0.0,0.0,0.0,0,False,0.37668090965290235,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,69,0.0,-0.01,0.0,0,False,0.20602803532240313,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,70,0.0,0.0,0.0,0,False,0.11085467642634442,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,71,0.0,0.0,0.0,0,False,0.11085467642634442,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,72,0.01044913449504596,0.0,-0.01,-1,True,-0.4554633824935611,-1,True,75,240
sensor_control,evolutionary_population,population,numpy_online,46,73,0.0,0.0,0.0,0,False,0.11531547573722661,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,74,0.0,0.0,0.0,0,False,0.21411943051054538,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,75,0.0,-0.01,0.0,0,False,0.06766487776084659,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,76,0.0,0.0,0.0,0,False,0.05273201075262313,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,77,0.0,0.0,0.0,0,False,0.05273201075262313,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,78,0.009674637146197868,0.0,-0.01,-1,True,-0.5094460771917849,-1,True,81,240
sensor_control,evolutionary_population,population,numpy_online,46,79,0.0,0.0,0.0,0,False,0.07537495497301408,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,80,0.0,0.0,0.0,0,False,0.13431943837006596,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,81,0.0,-0.01,0.0,0,False,0.011180401922921974,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,82,0.0,0.0,0.0,0,False,0.08703841686342412,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,83,0.0,0.0,0.0,0,False,0.08703841686342412,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,46,84,-0.009744922520717006,0.0,0.01,1,True,0.6412636757364691,1,True,87,240
sensor_control,evolutionary_population,population,numpy_online,46,85,0.0,0.0,0.0,0,False,-0.05060429033634099,-1,False,-1,240
