task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,random_sign,chance,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,960
fixed_pattern,random_sign,chance,numpy_online,42,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,960
fixed_pattern,random_sign,chance,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,random_sign,chance,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,random_sign,chance,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,random_sign,chance,numpy_online,42,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,960
fixed_pattern,random_sign,chance,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,960
fixed_pattern,random_sign,chance,numpy_online,42,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,960
fixed_pattern,random_sign,chance,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,random_sign,chance,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,random_sign,chance,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,random_sign,chance,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,960
fixed_pattern,random_sign,chance,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,960
fixed_pattern,random_sign,chance,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,960
fixed_pattern,random_sign,chance,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,960
fixed_pattern,random_sign,chance,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,random_sign,chance,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,960
fixed_pattern,random_sign,chance,numpy_online,42,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,960
fixed_pattern,random_sign,chance,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,960
fixed_pattern,random_sign,chance,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,960
fixed_pattern,random_sign,chance,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,960
fixed_pattern,random_sign,chance,numpy_online,42,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,960
fixed_pattern,random_sign,chance,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,960
fixed_pattern,random_sign,chance,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,960
fixed_pattern,random_sign,chance,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,960
fixed_pattern,random_sign,chance,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,960
fixed_pattern,random_sign,chance,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,960
fixed_pattern,random_sign,chance,numpy_online,42,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,960
fixed_pattern,random_sign,chance,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,960
fixed_pattern,random_sign,chance,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,960
fixed_pattern,random_sign,chance,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,960
fixed_pattern,random_sign,chance,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,960
fixed_pattern,random_sign,chance,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,960
fixed_pattern,random_sign,chance,numpy_online,42,34,-0.01,0.01,0.01,1,True,1.0,1,True,34,960
fixed_pattern,random_sign,chance,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,960
fixed_pattern,random_sign,chance,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,960
fixed_pattern,random_sign,chance,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,960
fixed_pattern,random_sign,chance,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,960
fixed_pattern,random_sign,chance,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,960
fixed_pattern,random_sign,chance,numpy_online,42,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,960
fixed_pattern,random_sign,chance,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,960
fixed_pattern,random_sign,chance,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,960
fixed_pattern,random_sign,chance,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,960
fixed_pattern,random_sign,chance,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,960
fixed_pattern,random_sign,chance,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,960
fixed_pattern,random_sign,chance,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,960
fixed_pattern,random_sign,chance,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,960
fixed_pattern,random_sign,chance,numpy_online,42,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,960
fixed_pattern,random_sign,chance,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,960
fixed_pattern,random_sign,chance,numpy_online,42,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,960
fixed_pattern,random_sign,chance,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,960
fixed_pattern,random_sign,chance,numpy_online,42,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,960
fixed_pattern,random_sign,chance,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,960
fixed_pattern,random_sign,chance,numpy_online,42,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,960
fixed_pattern,random_sign,chance,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,960
fixed_pattern,random_sign,chance,numpy_online,42,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,960
fixed_pattern,random_sign,chance,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,960
fixed_pattern,random_sign,chance,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,960
fixed_pattern,random_sign,chance,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,960
fixed_pattern,random_sign,chance,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,960
fixed_pattern,random_sign,chance,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,960
fixed_pattern,random_sign,chance,numpy_online,42,62,-0.01,0.01,0.01,1,True,1.0,1,True,62,960
fixed_pattern,random_sign,chance,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,960
fixed_pattern,random_sign,chance,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,960
fixed_pattern,random_sign,chance,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65,960
fixed_pattern,random_sign,chance,numpy_online,42,66,-0.01,0.01,0.01,1,True,1.0,1,True,66,960
fixed_pattern,random_sign,chance,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,960
fixed_pattern,random_sign,chance,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,960
fixed_pattern,random_sign,chance,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,960
fixed_pattern,random_sign,chance,numpy_online,42,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,960
fixed_pattern,random_sign,chance,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,960
fixed_pattern,random_sign,chance,numpy_online,42,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,960
fixed_pattern,random_sign,chance,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,960
fixed_pattern,random_sign,chance,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,960
fixed_pattern,random_sign,chance,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,960
fixed_pattern,random_sign,chance,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,960
fixed_pattern,random_sign,chance,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,960
fixed_pattern,random_sign,chance,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,960
fixed_pattern,random_sign,chance,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,960
fixed_pattern,random_sign,chance,numpy_online,42,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,960
fixed_pattern,random_sign,chance,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,960
fixed_pattern,random_sign,chance,numpy_online,42,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,960
fixed_pattern,random_sign,chance,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83,960
fixed_pattern,random_sign,chance,numpy_online,42,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,960
fixed_pattern,random_sign,chance,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,85,960
fixed_pattern,random_sign,chance,numpy_online,42,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,960
fixed_pattern,random_sign,chance,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87,960
fixed_pattern,random_sign,chance,numpy_online,42,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,960
