task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,0,0.0,0.01,0.01,1,False,0.1916462343176521,1,False,-1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.1843192514998957,1,False,1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,2,-0.01,0.01,0.01,1,True,0.3490088043969834,1,True,2,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.3676118119044983,1,False,3,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.5686401180493543,1,True,4,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,0.6334387045345897,1,False,5,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.899567710135088,1,True,6,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0162371469661422,1,False,7,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,8,-0.01,0.01,0.01,1,True,1.3516362610222639,1,True,8,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,1.5156191149060678,1,False,9,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,10,-0.01,0.01,0.01,1,True,1.9176886852221546,1,True,10,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,2.120643039534035,1,False,11,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,12,-0.01,0.01,0.01,1,True,2.5836550510978737,1,True,12,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,2.8160469106040757,1,False,13,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,14,-0.01,0.01,0.01,1,True,3.33322640613103,1,True,14,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,3.5857333149396675,1,False,15,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,16,-0.01,0.01,0.01,1,True,4.1503862268958045,1,True,16,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,4.414587362602738,1,False,17,1500
