task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,random_sign,chance,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,random_sign,chance,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,random_sign,chance,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,1500
fixed_pattern,random_sign,chance,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,1500
fixed_pattern,random_sign,chance,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,1500
fixed_pattern,random_sign,chance,numpy_online,44,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,1500
fixed_pattern,random_sign,chance,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,1500
fixed_pattern,random_sign,chance,numpy_online,44,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,1500
fixed_pattern,random_sign,chance,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,random_sign,chance,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,1500
fixed_pattern,random_sign,chance,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,random_sign,chance,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,1500
fixed_pattern,random_sign,chance,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,1500
fixed_pattern,random_sign,chance,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,1500
fixed_pattern,random_sign,chance,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,1500
fixed_pattern,random_sign,chance,numpy_online,44,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,1500
fixed_pattern,random_sign,chance,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,1500
fixed_pattern,random_sign,chance,numpy_online,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,1500
fixed_pattern,random_sign,chance,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,1500
fixed_pattern,random_sign,chance,numpy_online,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,1500
fixed_pattern,random_sign,chance,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,1500
fixed_pattern,random_sign,chance,numpy_online,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,1500
fixed_pattern,random_sign,chance,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23,1500
fixed_pattern,random_sign,chance,numpy_online,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,1500
fixed_pattern,random_sign,chance,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,1500
fixed_pattern,random_sign,chance,numpy_online,44,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,1500
fixed_pattern,random_sign,chance,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,1500
fixed_pattern,random_sign,chance,numpy_online,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,1500
fixed_pattern,random_sign,chance,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,1500
fixed_pattern,random_sign,chance,numpy_online,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,1500
fixed_pattern,random_sign,chance,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,1500
fixed_pattern,random_sign,chance,numpy_online,44,32,-0.01,0.01,0.01,1,True,1.0,1,True,32,1500
fixed_pattern,random_sign,chance,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,1500
fixed_pattern,random_sign,chance,numpy_online,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,1500
fixed_pattern,random_sign,chance,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,1500
fixed_pattern,random_sign,chance,numpy_online,44,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,1500
fixed_pattern,random_sign,chance,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,1500
fixed_pattern,random_sign,chance,numpy_online,44,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,1500
fixed_pattern,random_sign,chance,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,1500
fixed_pattern,random_sign,chance,numpy_online,44,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,1500
fixed_pattern,random_sign,chance,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,1500
fixed_pattern,random_sign,chance,numpy_online,44,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,1500
fixed_pattern,random_sign,chance,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,1500
fixed_pattern,random_sign,chance,numpy_online,44,44,-0.01,0.01,0.01,1,True,1.0,1,True,44,1500
fixed_pattern,random_sign,chance,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45,1500
fixed_pattern,random_sign,chance,numpy_online,44,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,1500
fixed_pattern,random_sign,chance,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,1500
fixed_pattern,random_sign,chance,numpy_online,44,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,1500
fixed_pattern,random_sign,chance,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,1500
fixed_pattern,random_sign,chance,numpy_online,44,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,1500
fixed_pattern,random_sign,chance,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,1500
fixed_pattern,random_sign,chance,numpy_online,44,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,1500
fixed_pattern,random_sign,chance,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,1500
fixed_pattern,random_sign,chance,numpy_online,44,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,1500
fixed_pattern,random_sign,chance,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,1500
fixed_pattern,random_sign,chance,numpy_online,44,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,1500
fixed_pattern,random_sign,chance,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,1500
fixed_pattern,random_sign,chance,numpy_online,44,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,1500
fixed_pattern,random_sign,chance,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,1500
fixed_pattern,random_sign,chance,numpy_online,44,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,1500
fixed_pattern,random_sign,chance,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,1500
fixed_pattern,random_sign,chance,numpy_online,44,62,-0.01,0.01,0.01,1,True,1.0,1,True,62,1500
fixed_pattern,random_sign,chance,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,1500
fixed_pattern,random_sign,chance,numpy_online,44,64,-0.01,0.01,0.01,1,True,1.0,1,True,64,1500
fixed_pattern,random_sign,chance,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65,1500
fixed_pattern,random_sign,chance,numpy_online,44,66,-0.01,0.01,0.01,1,True,1.0,1,True,66,1500
fixed_pattern,random_sign,chance,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,1500
fixed_pattern,random_sign,chance,numpy_online,44,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,1500
fixed_pattern,random_sign,chance,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,1500
fixed_pattern,random_sign,chance,numpy_online,44,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,1500
fixed_pattern,random_sign,chance,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,1500
fixed_pattern,random_sign,chance,numpy_online,44,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,1500
fixed_pattern,random_sign,chance,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,73,1500
fixed_pattern,random_sign,chance,numpy_online,44,74,-0.01,0.01,0.01,1,True,1.0,1,True,74,1500
fixed_pattern,random_sign,chance,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,1500
fixed_pattern,random_sign,chance,numpy_online,44,76,-0.01,0.01,0.01,1,True,1.0,1,True,76,1500
fixed_pattern,random_sign,chance,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,1500
fixed_pattern,random_sign,chance,numpy_online,44,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,1500
fixed_pattern,random_sign,chance,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79,1500
fixed_pattern,random_sign,chance,numpy_online,44,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,1500
fixed_pattern,random_sign,chance,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,81,1500
fixed_pattern,random_sign,chance,numpy_online,44,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,1500
fixed_pattern,random_sign,chance,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,1500
fixed_pattern,random_sign,chance,numpy_online,44,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,1500
fixed_pattern,random_sign,chance,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,85,1500
fixed_pattern,random_sign,chance,numpy_online,44,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,1500
fixed_pattern,random_sign,chance,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87,1500
fixed_pattern,random_sign,chance,numpy_online,44,88,-0.01,0.01,0.01,1,True,1.0,1,True,88,1500
fixed_pattern,random_sign,chance,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,1500
fixed_pattern,random_sign,chance,numpy_online,44,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,1500
fixed_pattern,random_sign,chance,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,1500
fixed_pattern,random_sign,chance,numpy_online,44,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,1500
fixed_pattern,random_sign,chance,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,93,1500
fixed_pattern,random_sign,chance,numpy_online,44,94,-0.01,0.01,0.01,1,True,1.0,1,True,94,1500
fixed_pattern,random_sign,chance,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,1500
fixed_pattern,random_sign,chance,numpy_online,44,96,-0.01,0.01,0.01,1,True,1.0,1,True,96,1500
fixed_pattern,random_sign,chance,numpy_online,44,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97,1500
fixed_pattern,random_sign,chance,numpy_online,44,98,-0.01,0.01,0.01,1,True,1.0,1,True,98,1500
fixed_pattern,random_sign,chance,numpy_online,44,99,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,99,1500
fixed_pattern,random_sign,chance,numpy_online,44,100,-0.01,0.01,0.01,1,True,1.0,1,True,100,1500
fixed_pattern,random_sign,chance,numpy_online,44,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,1500
fixed_pattern,random_sign,chance,numpy_online,44,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,1500
fixed_pattern,random_sign,chance,numpy_online,44,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,1500
fixed_pattern,random_sign,chance,numpy_online,44,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,1500
fixed_pattern,random_sign,chance,numpy_online,44,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,1500
fixed_pattern,random_sign,chance,numpy_online,44,106,-0.01,0.01,0.01,1,True,1.0,1,True,106,1500
fixed_pattern,random_sign,chance,numpy_online,44,107,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,1500
fixed_pattern,random_sign,chance,numpy_online,44,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,1500
fixed_pattern,random_sign,chance,numpy_online,44,109,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,109,1500
