step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06528875468663109,0.0,0.5,1.0,0.059075707626677354,False,0,0,0,0,0,0.0,0.0,20.486875000187865,0.49241699980484555,23.47387500003606,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008717567967052644,0.0,0.01,1,True,1,True,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.00696262059079942,0.0,0.49979999999999997,1.0,0.15907570762667736,False,0,0,0,0,0,0.0,0.0,18.508707999899343,0.506625000070926,21.77779100020416,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.014216374559495707,0.0,0.49940799999999996,1.0,0.25907570762667737,False,0,0,0,0,0,0.0,0.0,18.794999999954598,0.500333999752911,21.95204100007686,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.01397872103259518,-0.13888376881110812,0.49883175999999996,1.0025907570762669,0.15907570762667736,False,0,0,0,0,0,0.0,0.0,18.324334000226372,0.5633750001834414,21.469416999934765,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.08486100287742436,0.6903426191917155,0.4980788063999999,1.0025907570762669,0.25907570762667737,True,0,0,0,0,0,0.0,0.0,18.9565840000796,0.5291249999572756,22.122999999737658,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.007413448629350906,-0.07399897174384899,0.4971564382399999,1.0025907570762669,0.15907570762667736,False,0,0,0,0,0,0.0,0.0,18.952708000142593,0.5610829998659028,22.139707999940583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.03410115187501511,0.3283801374863755,0.49607173328383986,1.0025907570762669,0.25907570762667737,True,0,0,0,0,0,0.0,0.0,18.677874999866617,0.6122080003478914,21.868957999686245,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.18469806234200115,-0.9514607747301387,0.4948315539506303,1.0025907570762669,0.15907570762667736,False,0,0,0,0,0,0.0,0.0,18.953750000036962,0.5824159998155665,22.169207999922946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013847867374659617,0.0,0.01,1,True,-1,False,12,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.05388430800810042,0.0,0.4934425530974355,1.0025907570762669,0.25907570762667737,False,0,0,0,0,0,0.0,0.0,17.727915999785182,0.544459000138886,20.84604199990281,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.06571586732795995,0.0,0.49191117965678827,1.0025907570762669,0.15907570762667736,False,0,0,0,0,0,0.0,0.0,18.376083000021026,0.9113339997384173,21.910709000167117,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
