task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,50,0,-0.01,0.0,0.01,1,True,-0.04542310247775809,-1,False,5,120
delayed_cue,evolutionary_population,population,numpy_online,50,1,0.0,0.0,0.0,0,False,-0.012576446535439193,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,2,0.0,0.0,0.0,0,False,-0.09738955212922284,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,3,0.0,0.0,0.0,0,False,-0.2309308413125025,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.10665141593382058,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,5,0.0,0.01,0.0,0,False,-0.10665141593382058,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,6,0.0,0.0,0.0,0,False,-0.05335897495896724,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.05335897495896724,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,8,-0.01,0.0,0.01,1,True,0.6190485807080677,1,True,13,120
delayed_cue,evolutionary_population,population,numpy_online,50,9,0.0,0.0,0.0,0,False,0.007318977087954481,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.046192533881052794,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.1909932560289525,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,12,0.0,0.0,0.0,0,False,-0.05335897495896724,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,13,0.0,0.01,0.0,0,False,-0.05335897495896724,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,14,0.0,0.0,0.0,0,False,0.07666649472163689,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,15,0.0,0.0,0.0,0,False,0.07666649472163689,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,16,-0.01,0.0,0.01,1,True,0.5049938891313148,1,True,21,120
delayed_cue,evolutionary_population,population,numpy_online,50,17,0.0,0.0,0.0,0,False,0.14353738092565105,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,18,0.0,0.0,0.0,0,False,0.15522761294275061,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.03892542477967849,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,20,0.0,0.0,0.0,0,False,0.07666649472163689,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,21,0.0,0.01,0.0,0,False,0.07666649472163689,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,22,0.0,0.0,0.0,0,False,0.04985284394777354,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,23,0.0,0.0,0.0,0,False,0.04985284394777354,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,24,-0.01,0.0,0.01,1,True,0.5919150992492281,1,True,29,120
delayed_cue,evolutionary_population,population,numpy_online,50,25,0.0,0.0,0.0,0,False,0.2232184652879337,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,26,0.0,0.0,0.0,0,False,0.08027299277974267,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,27,0.0,0.0,0.0,0,False,-0.10714076952087359,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,28,0.0,0.0,0.0,0,False,0.04985284394777354,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,29,0.0,0.01,0.0,0,False,0.04985284394777354,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,30,0.0,0.0,0.0,0,False,-0.005580054011777129,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,31,0.0,0.0,0.0,0,False,-0.005580054011777129,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,32,-0.01,0.0,0.01,1,True,0.49145418630499227,1,True,37,120
delayed_cue,evolutionary_population,population,numpy_online,50,33,0.0,0.0,0.0,0,False,0.030434217270470073,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,34,0.0,0.0,0.0,0,False,0.049402315429682674,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,35,0.0,0.0,0.0,0,False,-0.16359134320362412,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,36,0.0,0.0,0.0,0,False,-0.005580054011777129,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,37,0.0,0.01,0.0,0,False,-0.005580054011777129,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,38,0.0,0.0,0.0,0,False,0.08213326264754826,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,39,0.0,0.0,0.0,0,False,0.08213326264754826,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,40,0.01,0.0,-0.01,-1,True,-0.2823041191601251,-1,True,45,120
delayed_cue,evolutionary_population,population,numpy_online,50,41,0.0,0.0,0.0,0,False,-0.11931487556992479,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,42,0.0,0.0,0.0,0,False,-0.010729899173694876,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,43,0.0,0.0,0.0,0,False,0.20891661626821417,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,44,0.0,0.0,0.0,0,False,0.08213326264754826,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,45,0.0,-0.01,0.0,0,False,0.08213326264754826,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,46,0.0,0.0,0.0,0,False,0.03519473792052267,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,47,0.0,0.0,0.0,0,False,0.03519473792052267,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,48,0.01,0.0,-0.01,-1,True,-0.6612671247452195,-1,True,53,120
delayed_cue,evolutionary_population,population,numpy_online,50,49,0.0,0.0,0.0,0,False,-0.0009999041688329713,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,50,0.0,0.0,0.0,0,False,-0.11185193640531153,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,51,0.0,0.0,0.0,0,False,0.3201377657213671,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,52,0.0,0.0,0.0,0,False,0.03519473792052267,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,53,0.0,-0.01,0.0,0,False,0.03519473792052267,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,54,0.0,0.0,0.0,0,False,0.013374202854237533,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,50,55,0.0,0.0,0.0,0,False,0.013374202854237533,1,False,-1,120
