task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,random_sign,chance,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,1.0,1,False,3,120
sensor_control,random_sign,chance,numpy_online,51,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,3,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,5,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-1.0,-1,True,9,120
sensor_control,random_sign,chance,numpy_online,51,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,9,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,1.0,1,False,15,120
sensor_control,random_sign,chance,numpy_online,51,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,14,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,15,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,16,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-1.0,-1,True,21,120
sensor_control,random_sign,chance,numpy_online,51,19,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,21,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-1.0,-1,True,27,120
sensor_control,random_sign,chance,numpy_online,51,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,27,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,28,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,29,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,1.0,1,True,33,120
sensor_control,random_sign,chance,numpy_online,51,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,32,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,33,0.0,0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,36,-0.01034115628437016,0.0,0.01,1,True,1.0,1,True,39,120
sensor_control,random_sign,chance,numpy_online,51,37,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,39,0.0,0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,40,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,42,0.009845799587395397,0.0,-0.01,-1,True,1.0,1,False,45,120
sensor_control,random_sign,chance,numpy_online,51,43,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,45,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,46,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,47,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,48,0.00981892985674373,0.0,-0.01,-1,True,1.0,1,False,51,120
sensor_control,random_sign,chance,numpy_online,51,49,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,50,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,51,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,52,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,53,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,54,-0.00924213111877601,0.0,0.01,1,True,-1.0,-1,False,57,120
sensor_control,random_sign,chance,numpy_online,51,55,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,56,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,57,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,58,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,59,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,60,0.009435199674971634,0.0,-0.01,-1,True,1.0,1,False,63,120
sensor_control,random_sign,chance,numpy_online,51,61,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,62,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,63,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,64,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,65,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
sensor_control,random_sign,chance,numpy_online,51,66,-0.010372838227850076,0.0,0.01,1,True,-1.0,-1,False,69,120
sensor_control,random_sign,chance,numpy_online,51,67,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
